,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
2360,"Pedro to Emerge From Schilling's Shadow (AP) AP - For all his Cy Young Awards, for all his October theatrics, Pedro Martinez has become almost an afterthought for the Boston Red Sox during this year's postseason surge.","Pedro to Emerge From Schilling's Shadow (AP) AP - About all his Cy Young Awards, for all his Janeiro melodrama, Pedro Hernan has become almost an afterthought for the Boston Red Sox during this year's postseason backlash.",0.13,5,0.9685,0.966,0.005,"Pedro to Emerge From Schilling's Shadow (AP) AP - For[About] all his Cy Young Awards, for all his October[Janeiro] theatrics[melodrama], Pedro Martinez[Hernan] has become almost an afterthought for the Boston Red Sox during this year's postseason surge[backlash].",0.9636105298995972,0.9522108435630798,0.9578768014907837,0.9285165667533875
2365,"DENVER BRONCOS ODDS REMAIN UNCHANGED FOR SUPERBOWL Denver Broncos suffered a small setback on Monday Night Football when they were utterly outplayed by Cincinnati Bengals. The AFC West division leaders dropped to 5-2, although remain unchanged in the Superbowl ","DENVER BRONCOS TRIBULATIONS STANDS UNCHANGED FOR SUPERBOWL Denver Broncos suffered a small setback on Monday Night Football when they were profoundly outplayed by Cincinnati Bengals. The AFC Ouest division leaders dropped to 5-2, although remain immutable in the Superbowl ",0.11,5,0.9862,0.9816,0.005,"DENVER BRONCOS ODDS[TRIBULATIONS] REMAIN[STANDS] UNCHANGED FOR SUPERBOWL Denver Broncos suffered a small setback on Monday Night Football when they were utterly[profoundly] outplayed by Cincinnati Bengals. The AFC West[Ouest] division leaders dropped to 5-2, although remain unchanged[immutable] in the Superbowl ",0.9545872211456299,0.9435054063796997,0.9490139484405518,0.9637070894241333
2370,"Knicks turn up defence to down Nets EAST RUTHERFORD, New Jersey (Ticker) -- Stephon Marbury scored 14 points and Tim Thomas added 12 as the New York Knicks overcame a strong start by the New Jersey Nets to grind out an 86-79 preseason victory.","Knicks turn up defence to down Neta NORTHBOUND RUTHERFORD, New Jersey (Ticker) -- Stephon Marbury scored 14 points and Tim Rushes added 12 as the New Ny Knicks overcame a strong start by the New Jersey Nets to grind out an 86-79 preseason succeeded.",0.16,5,0.972,0.9701,0.005,"Knicks turn up defence to down Nets[Neta] EAST[NORTHBOUND] RUTHERFORD, New Jersey (Ticker) -- Stephon Marbury scored 14 points and Tim Thomas[Rushes] added 12 as the New York[Ny] Knicks overcame a strong start by the New Jersey Nets to grind out an 86-79 preseason victory[succeeded].",0.9696147441864014,0.955863356590271,0.9626899361610413,0.9544562101364136
2375,"SGI Wins Supercomputer Crown for the Moment A new supercomputer named Columbia has claimed the title of world #39;s fastest. The computer, built by Silicon Graphics for NASA at the Ames Research Center in Silicon Valley, includes 10,240 Itanium ","SGI Clinched Supercomputer Crown for the Temps A new supercomputer named Columbia has claimed the title of world #39;s fastest. The computer, creations by Silicon Graphics for ASTROPHYSICS at the Ames Research Centers in Silicon Valley, includes 10,240 Itanium ",0.12,5,0.89,0.8993,0.01,"SGI Wins[Clinched] Supercomputer Crown for the Moment[Temps] A new supercomputer named Columbia has claimed the title of world #39;s fastest. The computer, built[creations] by Silicon Graphics for NASA[ASTROPHYSICS] at the Ames Research Center[Centers] in Silicon Valley, includes 10,240 Itanium ",0.9731674194335938,0.9448796510696411,0.9588149189949036,0.9263505339622498
2380,"Red Sox Erase Curse With First World Series Title Since 1918 The Boston Red Sox won their first World Series title in 86 years, completing a four-game sweep of the St. Louis Cardinals with a 3-0 victory at Busch Stadium.","Red Sox Erase Curse With First World Range Title Until 1918 The Boston Red Sox won their first World Suite caption in 86 years, completing a four-game sweep of the St. Louis Cardinals with a 3-0 victory at Bush Stadium.",0.29,5,-0.0524,-0.0544,0.005,"Red Sox Erase Curse With First World Series[Range] Title Since[Until] 1918 The Boston Red Sox won their first World Series[Suite] title[caption] in 86 years, completing a four-game sweep of the St. Louis Cardinals with a 3-0 victory at Busch[Bush] Stadium.",0.9622157216072083,0.9630461931228638,0.9626307487487793,0.9159736633300781
2385,Cassini Probe Illuminates Saturn #39;s Moon The photos sent back from the international Cassini spacecraft were taken during a flyby that took it within 745 miles of Titan. Scientists at NASA #39;s Jet Propulsion Laboratory declared themselves ,Cassini Inquest Exposes Saturn #39;s Moon The photos sent back from the international Cassini spacecraft were taken during a flyby that took it within 745 miles of Titan. Scientists at LOCKHEED #39;s Airliners Propel Laboratory declared themselves ,0.13,5,0.9878,0.9846,0.005,Cassini Probe[Inquest] Illuminates[Exposes] Saturn #39;s Moon The photos sent back from the international Cassini spacecraft were taken during a flyby that took it within 745 miles of Titan. Scientists at NASA[LOCKHEED] #39;s Jet[Airliners] Propulsion[Propel] Laboratory declared themselves ,0.9650264382362366,0.9465587139129639,0.9557033777236938,0.9498762488365173
2390,"LookSmart Performs Despite MSN Split and Acquisitions LookSmart Performs Despite MSN Split and Acquisitions\\LookSmart more or less broke even last quarter to the surprise of many analysts after LookSmart announced their financial results for the third quarter which ended on September 30, 2004. LookSmart currently provides paid search results through a distribution network that includes Lycos, CNET, ...","LookSmart Performs Despite MSN Split and Acquisitions LookSmart Performs Despite MSN Split and Acquisitions\\LookSmart more or less broke even last quart to the strange of many analysts after LookSmart unveil their financial results for the third quarter which ended on September 30, 2004. LookSmart already provides paid search results through a distribution network that therein Lycos, CNET, ...",0.12,5,0.9928,0.9879,0.005,"LookSmart Performs Despite MSN Split and Acquisitions LookSmart Performs Despite MSN Split and Acquisitions\\LookSmart more or less broke even last quarter[quart] to the surprise[strange] of many analysts after LookSmart announced[unveil] their financial results for the third quarter which ended on September 30, 2004. LookSmart currently[already] provides paid search results through a distribution network that includes[therein] Lycos, CNET, ...",0.972903311252594,0.9695219397544861,0.971209704875946,0.9630024433135986
2395,Taylor Told To Take the Weekend Off Washington Redskins safety Sean Taylor did not practice yesterday and Coach Joe Gibbs said he was told to take the weekend off and report back to Redskins Park on Monday in the aftermath of ,Taylor Told To Take the Weekend Off Baltimore Longhorns safety Sean Taylor did not practice sunday and Coached Joe Gibbs said he was told to take the weekend off and report back to Seminoles Park on Monday in the aftermath of ,0.16,5,0.9727,0.9724,0.005,Taylor Told To Take the Weekend Off Washington[Baltimore] Redskins[Longhorns] safety Sean Taylor did not practice yesterday[sunday] and Coach[Coached] Joe Gibbs said he was told to take the weekend off and report back to Redskins[Seminoles] Park on Monday in the aftermath of ,0.9723655581474304,0.9566172361373901,0.9644271731376648,0.8866153359413147
2400,China continues internet crackdown Fines worth more than \$12 million US were imposed on those establishments that allowed children to play violent or adult-only games and for other violations.,China remained webb repression Fines worth more than \$12 million US were imposed on those formations that allowed children to play stiff or adult-only games and for other violations.,0.64,5,-0.0988,-0.1004,0.005,China continues[remained] internet[webb] crackdown[repression] Fines worth more than \$12 million US were imposed on those establishments[formations] that allowed children to play violent[stiff] or adult-only games and for other violations.,0.9590473175048828,0.9516987800598145,0.9553588628768921,0.8221613168716431
2405,"Palestinian Officials Offer Differing Accounts of Arafat #39;s &lt;b&gt;...&lt;/b&gt; French doctors are expected to issue a preliminary report on the medical condition of Palestinian leader Yasser Arafat by midweek, according to Palestinian officials, who ","Palestinian Officials Provided Differing Accountancy of Arafat #39;s &lieutenants;b&gt;...&lt;/b&gt; French doctors are expected to issue a preliminary report on the medical condition of Palestinian leader Yassir Palestinians by midweek, according to Palestinian officials, who ",0.14,5,0.9837,0.9788,0.005,"Palestinian Officials Offer[Provided] Differing Accounts[Accountancy] of Arafat #39;s &lt[lieutenants];b&gt;...&lt;/b&gt; French doctors are expected to issue a preliminary report on the medical condition of Palestinian leader Yasser[Yassir] Arafat[Palestinians] by midweek, according to Palestinian officials, who ",0.9703152179718018,0.9473798274993896,0.9587103724479675,0.9585260152816772
2410,Gateway to Buy Back Shares From AOL Computer maker Gateway Inc. on Tuesday said it agreed to buy back about \$316 million of its stock from Internet provider America Online Inc.,Gateway to Buy Back Shares Chez AOL Accoutrements creators Fatma Inc. on Tuesday said it agreed to buy back about \$316 million of its sharing from Internet provider America Online Inc.,0.28,5,-0.0392,-0.0352,0.005,Gateway to Buy Back Shares From[Chez] AOL Computer[Accoutrements] maker[creators] Gateway[Fatma] Inc. on Tuesday said it agreed to buy back about \$316 million of its stock[sharing] from Internet provider America Online Inc.,0.9543790221214294,0.9218460917472839,0.9378304481506348,0.9087351560592651
2415,"Soccer: Raul, Figo save Real #39;s blushes as Dynamo light up Kiev KIEV : Spanish giants Real Madrid came back from a two-goal deficit for the second time this season in the Champions League to draw 2-2 with Ukrainian outfit Dynamo Kiev in their Group B clash.","Soccer: Raul, Figo economics Real #39;s blushes as Dynamo light up Kiev KIEV : Spanish lotte Real Madrid come back from a two-goal deficit for the secs time this season in the Defend League to draw 2-2 with Ukrainian outfit Dynamo Kiev in their Group B clash.",0.17,5,0.9792,0.9764,0.005,"Soccer: Raul, Figo save[economics] Real #39;s blushes as Dynamo light up Kiev KIEV : Spanish giants[lotte] Real Madrid came[come] back from a two-goal deficit for the second[secs] time this season in the Champions[Defend] League to draw 2-2 with Ukrainian outfit Dynamo Kiev in their Group B clash.",0.9697247743606567,0.9544824361801147,0.9620432257652283,0.9472593665122986
2420,"Three UK soldiers killed in central Iraq Three British troops have been killed and others injured in an attack in central Iraq, British Armed Forces Minister Adam Ingram confirmed on Thursday.","Three UK soldiers decapitated in central Iraq Three British serviceman have been killed and others lacerations in an bombs in central Iraq, British Armed Forces Chairmen Adam Ingram confirmed on Thursday.",0.21,5,0.9628,0.959,0.005,"Three UK soldiers killed[decapitated] in central Iraq Three British troops[serviceman] have been killed and others injured[lacerations] in an attack[bombs] in central Iraq, British Armed Forces Minister[Chairmen] Adam Ingram confirmed on Thursday.",0.9606953859329224,0.9400808811187744,0.9502763748168945,0.9065332412719727
2425,Sperm Stem Cells Are Grown Outside Body Scientists have succeeded in growing outside the body the special stem cells that direct the remarkably prolific process of sperm production.,Sperm Stem Cells Are Grown Away Body Scientists have achievement in growing outside the body the specific stem cells that direct the remarkably prolific process of semen proceeds.,0.11,5,0.9441,0.9403,0.005,Sperm Stem Cells Are Grown Outside[Away] Body Scientists have succeeded[achievement] in growing outside the body the special[specific] stem cells that direct the remarkably prolific process of sperm[semen] production[proceeds].,0.9575929641723633,0.9546632170677185,0.9561258554458618,0.944972574710846
2430,Fossil discovery rewrites human history The scientific world has just been given an amazing new insight into the complexities of human evolution. A team of Indonesian and Australian scientists has discovered fossils of a new human ,Fossilised discovery rewrites humanitarian history The scientific world has just been given an amazing latest insight into the overtones of humanitarian evolution. A team of Indonesian and Australian scientists has discovered fossils of a new human ,0.16,5,0.8814,0.8746,0.01,Fossil[Fossilised] discovery rewrites human[humanitarian] history The scientific world has just been given an amazing new[latest] insight into the complexities[overtones] of human[humanitarian] evolution. A team of Indonesian and Australian scientists has discovered fossils of a new human ,0.973098874092102,0.9585225582122803,0.9657557010650635,0.8766036033630371
2435,"Goosen Does Unthinkable and Gets Woods Thinking When Tiger Woods and Jay Haas faltered, Retief Goosen knew how to finish, with a brilliant six-under-par 64 and a victory at the Tour Championship.","Goosen Does Staggering and Acquiring Antlers Thinking When Tigers Timber and Jay Haas faltered, Retief Goosen knew how to finish, with a brilliant six-under-par 64 and a victory at the Tour Championship.",0.26,5,0.9568,0.9599,0.005,"Goosen Does Unthinkable[Staggering] and Gets[Acquiring] Woods[Antlers] Thinking When Tiger[Tigers] Woods[Timber] and Jay Haas faltered, Retief Goosen knew how to finish, with a brilliant six-under-par 64 and a victory at the Tour Championship.",0.9464497566223145,0.9374217391014099,0.9419140815734863,0.8726284503936768
2440,"Blunkett #39;s ex  #39;asks to testify #39; David Blunkett #39;s former lover has asked to put her side of the story to the inquiry into his professional conduct, a newspaper has claimed.","Blunkett #39;s ex  #39;asks to testify #39; Davids Blunkett #39;s former amateur has asking to put her lado of the story to the inquiry into his vocational conduct, a newspaper has claimed.",0.26,5,-0.2459,-0.2424,0.005,"Blunkett #39;s ex  #39;asks to testify #39; David[Davids] Blunkett #39;s former lover[amateur] has asked[asking] to put her side[lado] of the story to the inquiry into his professional[vocational] conduct, a newspaper has claimed.",0.96217942237854,0.9532584547996521,0.9576981663703918,0.9126607775688171
2445,"Mavericks Beat Warriors 101-98 in Overtime (AP) AP - Dirk Nowitzki scored 25 points, including the opening basket in overtime that put Dallas ahead to stay, and the Mavericks remained unbeaten with a 101-98 victory over winless Golden State on Monday night.","Mavericks Overmatched Warriors 101-98 in Matchup (AP) AP - Dirk Nowitzki scored 25 pixels, including the opening basket in overtime that put Dallas ahead to stay, and the Suns remained unbeaten with a 101-98 winner over winless Golden State on Monday night.",0.16,5,0.9648,0.9664,0.005,"Mavericks Beat[Overmatched] Warriors 101-98 in Overtime[Matchup] (AP) AP - Dirk Nowitzki scored 25 points[pixels], including the opening basket in overtime that put Dallas ahead to stay, and the Mavericks[Suns] remained unbeaten with a 101-98 victory[winner] over winless Golden State on Monday night.",0.9746633768081665,0.9633251428604126,0.9689611196517944,0.9355275630950928
2450,Give Sonic Solutions More Play The digital media software developer deserves more attention from investors.,Give Sonic Solutions More Reproducing The digitized presse software developer deserves more significance from savers.,0.31,5,-0.3339,-0.3366,0.005,Give Sonic Solutions More Play[Reproducing] The digital[digitized] media[presse] software developer deserves more attention[significance] from investors[savers].,0.9324921369552612,0.9049386382102966,0.9185088276863098,0.6431413292884827
2455,"Afghan Kidnappers Say Government Agrees Deal  KABUL (Reuters) - Kidnappers of three U.N. workers in  Afghanistan said on Wednesday the government had agreed to  terms for their release, despite indications from Afghan and  U.S. officials that a compromise was not possible.","Afghan Kidnappers Say Government Endorsed Deal  AFGHANISTAN (Reuters) - Kidnappers of two U.N. workers in  Afghanistan said on Wednesday the government had approves to  terms for their emission, despite indications from Afghan and  U.S. officials that a compromise was not possible.",0.3,5,0.814,0.8109,0.005,"Afghan Kidnappers Say Government Agrees[Endorsed] Deal  KABUL[AFGHANISTAN] (Reuters) - Kidnappers of three[two] U.N. workers in  Afghanistan said on Wednesday the government had agreed[approves] to  terms for their release[emission], despite indications from Afghan and  U.S. officials that a compromise was not possible.",0.9723700881004333,0.9644161462783813,0.9683768153190613,0.931708037853241
2460,"Opera Browser - Firefox Not the Only IE Alternative Opera Browser - Firefox Not the Only IE Alternative\\Security flaws have long plagued Internet Explorer (IE), the market-dominating web browser from Microsoft. IE won the early browser wars, not only because it was free and bundled with Windows, but because it had some features and capabilities that its only real ...","Opera Browser - Firefox Not the Only IE Alternative Opera Browser - Firefox Not the Only IE Alternative\\Security flaws have long plagued Internet Explorer (IE), the market-dominating web browser from Microsoft. IE won the earliest browser wars, not only as it was free and groups with Windows, but for it had some features and featured that its only real ...",0.01,5,0.9999,0.9985,0.005,"Opera Browser - Firefox Not the Only IE Alternative Opera Browser - Firefox Not the Only IE Alternative\\Security flaws have long plagued Internet Explorer (IE), the market-dominating web browser from Microsoft. IE won the early[earliest] browser wars, not only because[as] it was free and bundled[groups] with Windows, but because[for] it had some features and capabilities[featured] that its only real ...",0.9758077263832092,0.9764339923858643,0.9761207699775696,0.9850110411643982
2465,Trading spurt lifts London Stock Exchange turnover The London Stock Exchange says first-half turnover rose as trading activity on its electronic platform grew despite mixed market conditions.,Trading sprint lifts Bloomsbury Stock Exchange turnover The Bloomsbury Stock Exchange says first-half turnover rose as trading initiative on its electronic platform grew unless mixed market conditions.,0.09,5,0.9583,0.9606,0.005,Trading spurt[sprint] lifts London[Bloomsbury] Stock Exchange turnover The London[Bloomsbury] Stock Exchange says first-half turnover rose as trading activity[initiative] on its electronic platform grew despite[unless] mixed market conditions.,0.9556241035461426,0.9366030693054199,0.9460179805755615,0.879345715045929
2470,"Garnett Sinks Rockets Kevin Garnett jumper with 8.3 seconds remaining lifts the Timberwolves to a 96-91 win over the Rockets on Thursday.  Garnett finished with 20 points, 17 rebounds and nine assists.","Garnett Shipwrecked Rockets Kevin Garnett sweat with 8.3 seconds remaining lifts the Timberwolves to a 96-91 win over the Rockets on Thursday.  Westbrook priming with 20 points, 17 rebounds and nine aiuto.",0.25,5,0.9706,0.9661,0.005,"Garnett Sinks[Shipwrecked] Rockets Kevin Garnett jumper[sweat] with 8.3 seconds remaining lifts the Timberwolves to a 96-91 win over the Rockets on Thursday.  Garnett[Westbrook] finished[priming] with 20 points, 17 rebounds and nine assists[aiuto].",0.9610081911087036,0.9417713284492493,0.9512925148010254,0.9078570604324341
2475,"MSN #39;s Latest Search Beta Launched Microsoft #39;s (Quote, Chart) MSN released the latest version of its homegrown search technology on Thursday (beta.search.msn.com), offering multiple ways to narrow results, including providing local results and natural language search.","MSN #39;s Latest Search Chump Startup Microsoft #39;s (Quote, Numeral) MSN spreading the latest version of its homegrown research technology on Thursday (beta.search.msn.com), offering multiple ways to narrow results, including providing local results and natural language search.",0.15,5,0.9431,0.9428,0.005,"MSN #39;s Latest Search Beta[Chump] Launched[Startup] Microsoft #39;s (Quote, Chart[Numeral]) MSN released[spreading] the latest version of its homegrown search[research] technology on Thursday (beta.search.msn.com), offering multiple ways to narrow results, including providing local results and natural language search.",0.961976170539856,0.9546656608581543,0.9583069682121277,0.9149630069732666
2480,"Arafat #39;s  #39;politics of grievance #39; Yasser Arafat #39;s rule was a disaster for the Palestinians and whole Middle East when he was alive, says Heritage Foundation Middle East expert James Phillips.","Arafat #39;s  #39;strategies of grievance #39; Captivates Arafat #39;s rule was a disaster for the Israel and whole Midst Half when he was alive, says Heritage Foundation Middle East expert James Phillips.",0.1,5,0.9714,0.9665,0.005,"Arafat #39;s  #39;politics[strategies] of grievance #39; Yasser[Captivates] Arafat #39;s rule was a disaster for the Palestinians[Israel] and whole Middle[Midst] East[Half] when he was alive, says Heritage Foundation Middle East expert James Phillips.",0.9581353068351746,0.9384714365005493,0.9482014775276184,0.9293026924133301
2485,"German terror suspects detained AP - A German judge on Saturday allowed the continued detention of three men suspected of planning an attack on Iraqi Prime Minister Ayad Allawi while he was in Germany, prosecutors spokesman Hartmut Schneider said.","Hessian terror suspects caught APS - A German judge on Saturday allowed the continued detention of three men suspected of planning an attack on Iraqi Prime Minister Ayad Allawi while he was in Germany, solicitor spokesman Hartmut Richardson said.",0.07,5,0.999,0.9941,0.005,"German[Hessian] terror suspects detained[caught] AP[APS] - A German judge on Saturday allowed the continued detention of three men suspected of planning an attack on Iraqi Prime Minister Ayad Allawi while he was in Germany, prosecutors[solicitor] spokesman Hartmut Schneider[Richardson] said.",0.9741896390914917,0.9617698788642883,0.9679399132728577,0.9014742374420166
2490,Election apology starts net feud A website that apologises to the world for the US election results has been hugely successful.,Polls apology starts net feud A venue that apologises to the internationale for the AMERICAS election resulted has been hugely successful.,0.24,5,-0.2241,-0.2286,0.005,Election[Polls] apology starts net feud A website[venue] that apologises to the world[internationale] for the US[AMERICAS] election results[resulted] has been hugely successful.,0.9363150000572205,0.9175300002098083,0.9268273711204529,0.8259994387626648
2495,"Giants Sack Warner; Name Manning Starter New York Giants quarterback Kurt Warner is sacked by Arizona Cardinals Bertrand berry during the first quarter Sunday, Nov. 14, 2004 at Sun Devil Stadium in Tempe, Ariz.","Giants Sack Warner; Surnames Personnel Starter New York Giants quarterback Kurt Warner is sacked by Colorado Cardinals Barth berry during the first quarter Sunday, Nov. 14, 2004 at Sol Devil Stadium in Tempe, Ariz.",0.12,5,0.986,0.9836,0.005,"Giants Sack Warner; Name[Surnames] Manning[Personnel] Starter New York Giants quarterback Kurt Warner is sacked by Arizona[Colorado] Cardinals Bertrand[Barth] berry during the first quarter Sunday, Nov. 14, 2004 at Sun[Sol] Devil Stadium in Tempe, Ariz.",0.9518961906433105,0.9489867687225342,0.9504392743110657,0.9218573570251465
2500,Oracle tries to turn up heat in takeover bid of PeopleSoft SAN FRANCISCO Oracle is trying to turn up the pressure in its long-running takeover attempt of PeopleSoft. Yesterday two of Oracles top executives -- co-president Safra Catz and chief financial officer Harry ,Oracle tries to turn up heat in takeover bid of PeopleSoft SAN FRANCISCO Oracle is trying to turn up the presses in its long-running takeover attempt of PeopleSoft. Nowadays two of Oracles top executives -- co-president Safra Catz and execs budgetary officer Jackrabbit ,0.11,5,0.9736,0.9767,0.005,Oracle tries to turn up heat in takeover bid of PeopleSoft SAN FRANCISCO Oracle is trying to turn up the pressure[presses] in its long-running takeover attempt of PeopleSoft. Yesterday[Nowadays] two of Oracles top executives -- co-president Safra Catz and chief[execs] financial[budgetary] officer Harry[Jackrabbit] ,0.9721497297286987,0.9555273056030273,0.963766872882843,0.9328045845031738
2505,"FDA Chief Counsel Daniel Troy Resigns (AP) AP - Daniel E. Troy, chief counsel for the Food and Drug Administration, resigned Tuesday with plans to return to the private sector.","FDA Headmaster Counsel Daniel Troy Forsworn (ACRES) HAD - Daniel E. Troy, chief counsel for the Food and Drug Administration, resigned Tuesday with plans to return to the private industria.",0.3,5,-0.3953,-0.393,0.005,"FDA Chief[Headmaster] Counsel Daniel Troy Resigns[Forsworn] (AP[ACRES]) AP[HAD] - Daniel E. Troy, chief counsel for the Food and Drug Administration, resigned Tuesday with plans to return to the private sector[industria].",0.9437846541404724,0.9192155599594116,0.9313381314277649,0.8735005855560303
2510,Putin vows Russian weapons boost President Putin promises Russia pioneering new weaponry - amid continuing crisis in the armed forces.,Russia compromises Russian weapons boost President Putin promises Soviets pioneering nova weaponry - amid continuation crisis in the armed forces.,0.1,5,0.7647,0.7524,0.02,Putin[Russia] vows[compromises] Russian weapons boost President Putin promises Russia[Soviets] pioneering new[nova] weaponry - amid continuing[continuation] crisis in the armed forces.,0.9516313076019287,0.9444096088409424,0.9480066895484924,0.8716445565223694
2515,Indian troops leave Kashmir A thousand Indian troops withdrew from the disputed territory of Kashmir yesterday in a goodwill gesture aimed at fostering a new peace in the province.,Indian troops relinquishing Pakistanis A miles Indian troops pulls from the disputed territory of Kashmir yesterday in a honesty gesture aimed at fostering a new peace in the province.,0.19,5,0.9397,0.939,0.005,Indian troops leave[relinquishing] Kashmir[Pakistanis] A thousand[miles] Indian troops withdrew[pulls] from the disputed territory of Kashmir yesterday in a goodwill[honesty] gesture aimed at fostering a new peace in the province.,0.9443262815475464,0.9335888028144836,0.9389268159866333,0.9160211682319641
2520,"MS, Dassault form alliance PARIS: Microsoft and Dassault Systemes of France have agreed to form a strategic alliance for Dassault Systemes product lifecycle management (V5 PLM) and 3D design solutions.","MS, Dassault form alliance PARIS: Microsoft and Dassault Systemes of France have endorse to form a strategically partner for Dassault Systemes manufacturing lifecycle management (V5 PLM) and 3D formulation solutions.",0.12,5,0.9689,0.9648,0.005,"MS, Dassault form alliance PARIS: Microsoft and Dassault Systemes of France have agreed[endorse] to form a strategic[strategically] alliance[partner] for Dassault Systemes product[manufacturing] lifecycle management (V5 PLM) and 3D design[formulation] solutions.",0.9721148014068604,0.9679361581802368,0.9700210094451904,0.896491289138794
2525,My views coming back into fashion - Prince THE Prince of Wales has defended his  quot;old-fashioned views quot; after Education Secretary Charles Clarke angrily accused the heir to the throne of being out of touch.,My visualizing coming back into fashion - Prince THE Prince of Wales has defended his  quot;old-fashioned eyesight quot; after Education Secretary Charl Vaughn jokingly accused the heir to the throne of being out of touch.,0.26,5,-0.1143,-0.1146,0.005,My views[visualizing] coming back into fashion - Prince THE Prince of Wales has defended his  quot;old-fashioned views[eyesight] quot; after Education Secretary Charles[Charl] Clarke[Vaughn] angrily[jokingly] accused the heir to the throne of being out of touch.,0.9613471627235413,0.9507870674133301,0.9560379981994629,0.868384838104248
2530,"Quantum Astronomy: The Heisenberg Uncertainty Principle (SPACE.com) SPACE.com - This is the second article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we propose, possibly using the Allen Array Telescope and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley.","Quantum Comets: The Bohm Uncertainty Principle (SPACE.kom) SEPARATOR.com - This is the second article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we offered, possibly using the Allen Array Telescope and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley.",0.1,5,0.9873,0.9876,0.005,"Quantum Astronomy[Comets]: The Heisenberg[Bohm] Uncertainty Principle (SPACE.com[SPACE.kom]) SPACE.com[SEPARATOR.com] - This is the second article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we propose[offered], possibly using the Allen Array Telescope and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley.",0.9769448637962341,0.9686785340309143,0.9727941155433655,0.9732080101966858
2535,Dutch pol flays Muslim  #39;threat #39; One of the most popular politicians in the Netherlands said yesterday his country #39;s democracy is under threat and called for rejecting immigration from non-Western nations in ,Dutch pol flays Muslim  #39;bullying #39; One of the most folklore politicians in the Netherlands said yesterday his sectionals #39;s democracy is under menacing and called for garbage immigration from non-Western nations in ,0.22,5,0.929,0.9297,0.005,Dutch pol flays Muslim  #39;threat[bullying] #39; One of the most popular[folklore] politicians in the Netherlands said yesterday his country[sectionals] #39;s democracy is under threat[menacing] and called for rejecting[garbage] immigration from non-Western nations in ,0.9677211046218872,0.9545702934265137,0.961100697517395,0.9139325618743896
2540,Resistance Support from Arab World It has been reported that in American military operations against insurgents in Mosul in the north of Iraq this week four decapitated corpses were found.,Resistance Support from Arab World It has been mentioned that in American military operative against partisans in Mosul in the north of Iraq this mois four decapitated corpses were visualized.,0.2,5,0.9507,0.9526,0.005,Resistance Support from Arab World It has been reported[mentioned] that in American military operations[operative] against insurgents[partisans] in Mosul in the north of Iraq this week[mois] four decapitated corpses were found[visualized].,0.9597641229629517,0.948494017124176,0.9540957808494568,0.9046065807342529
2545,"Arafat doctors found 'no poison' Medical tests showed no traces of poisons in Yasser Arafat's body, says the former  Palestinian leader's nephew.","Arafat doctors founded 'no poison' Meds tests showed no trajectories of overdoses in Yasser Arafat's body, says the former  Arafat leader's nephew.",0.18,5,0.9786,0.9758,0.005,"Arafat doctors found[founded] 'no poison' Medical[Meds] tests showed no traces[trajectories] of poisons[overdoses] in Yasser Arafat's body, says the former  Palestinian[Arafat] leader's nephew.",0.9551651477813721,0.9442455768585205,0.9496740102767944,0.8691710233688354
2550,Stern Rules Out Drastic Remedies for NBA (AP) AP - David Stern would not want to be in charge of a league that needs barriers to separate fans from players. The NBA commissioner is searching for more practical remedies to keep things civil in a sport where the intimate setting  #151; the highest-paying customers sit so close to the action they can smell the players' sweat  #151; is part of its appeal.,Stern Rules Out Massively Remedies for NBA (AP) AP - Dawood Stern would not want to be in charge of a league that needs barriers to separate fans from gamer. The NBA commissioner is searching for more practical remedies to keep lawsuits civil in a sport where the intimate setting  #151; the highest-paying customers sit so close to the precautions they can smell the players' sweat  #151; is part of its appeal.,0.19,5,0.9438,0.947,0.005,Stern Rules Out Drastic[Massively] Remedies for NBA (AP) AP - David[Dawood] Stern would not want to be in charge of a league that needs barriers to separate fans from players[gamer]. The NBA commissioner is searching for more practical remedies to keep things[lawsuits] civil in a sport where the intimate setting  #151; the highest-paying customers sit so close to the action[precautions] they can smell the players' sweat  #151; is part of its appeal.,0.9741424322128296,0.9688155651092529,0.9714716672897339,0.9449254870414734
2555,Wal-Mart approves unions in China Wal-Mart is to allow its Chinese employees to join a trade union following pressure from the Chinese authorities.,Wal-Mart backs unions in China Wal-Mart is to allow its Shanghainese employees to participate a negotiated union following pressure from the Chinese powers.,0.1,5,0.9736,0.9743,0.005,Wal-Mart approves[backs] unions in China Wal-Mart is to allow its Chinese[Shanghainese] employees to join[participate] a trade[negotiated] union following pressure from the Chinese authorities[powers].,0.9653738141059875,0.9454817175865173,0.9553242325782776,0.9377661347389221
