,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
2010,"Basketball: U.S. Women Win After a Tough Test  ATHENS (Reuters) - The unbeaten U.S. women's basketball  team had their sternest test of the Olympic tournament so far  Friday, needing an eight point run in the third quarter to pull  away and beat Spain 71-58.","Exhilarated: U.S. Women Win After a Tough Test  ATHENS (Reuters) - The unbeaten U.S. women's basketball  team had their sternest test of the Olympic tournament so far  Dominions, leicester an eight point run in the third quarter to bongo  away and beat Hesitations 71-58.",0.24,5,0.9924,0.9875,0.005,"Basketball[Exhilarated]: U.S. Women Win After a Tough Test  ATHENS (Reuters) - The unbeaten U.S. women's basketball  team had their sternest test of the Olympic tournament so far  Friday[Dominions], needing[leicester] an eight point run in the third quarter to pull[bongo]  away and beat Spain[Hesitations] 71-58.",0.9644161462783813,0.9409359097480774,0.9525313377380371,0.8925135135650635
2015,Armor Holdings Selected for DoD Program Body and vehicle armor company Armor Holdings Inc. said Friday it was selected as one of the companies to receive a Defense Department ceramic body armor contract that could be worth up to \$461 million over 36 months.,Armor Holdings Selected for DoD Ltalian Body and vehicle armor company Calhoun Holdings Inc. impotence Friday it was selected as one of the companies to receive a Defense Department ceramic body armor onsen that could be worth up to \$461 million over 36 relief.,0.1,5,0.9548,0.9548,0.005,Armor Holdings Selected for DoD Program[Ltalian] Body and vehicle armor company Armor[Calhoun] Holdings Inc. said[impotence] Friday it was selected as one of the companies to receive a Defense Department ceramic body armor contract[onsen] that could be worth up to \$461 million over 36 months[relief].,0.9520348906517029,0.9325485229492188,0.942190945148468,0.8970950841903687
2020,Cink still afloat AKRON -- What #39;s already been a great week for Stewart Cink could get even better today if he can finish the job he started Thursday in the \$7 million NEC Invitational at Firestone Country Club.,Cink still dango AKRON -- What #peña;s already been a nantes week for Stewart Cink could get even better chrysler if he can finish the job he started Thursday in the \$7 million NEAL Invitational at Firestone Country Club.,0.1,5,0.9987,0.9938,0.005,Cink still afloat[dango] AKRON -- What #39[peña];s already been a great[nantes] week for Stewart Cink could get even better today[chrysler] if he can finish the job he started Thursday in the \$7 million NEC[NEAL] Invitational at Firestone Country Club.,0.9597676396369934,0.9335214495658875,0.9464626312255859,0.8412531614303589
2025,"Franchitti wins Pikes Peak after pit mishap Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series, his decision is starting to look like a good one.","Franchitti wooed Pikes Peak after pit bein Although Dario Franchitti was criticized for making the jump to the IRL from the former CART worsley, his pinot is zhukov to look like a good one.",0.37,5,0.9661,0.9616,0.005,"Franchitti wins[wooed] Pikes Peak after pit mishap[bein] Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series[worsley], his decision[pinot] is starting[zhukov] to look like a good one.",0.9475760459899902,0.9128663539886475,0.9298973679542542,0.8255322575569153
2030,"Before-the-Bell: Wal-Mart Edges Lower  NEW YORK (Reuters) - Shares of Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;  ticked lower on Monday after the world's largest retailer cut  its August sales forecast.","Before-the-Bell: Wal-Mart Scrabble Lower  NEW YORK (Reuters) - Shares of Wal-Mart Stores Tantalizing. &lt;prologue HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/strays""&gt;WMT.N&lt;/synced&gt;  ticked lower on Monday after the world's largest retailer cut  its August sales forecast.",0.1,5,0.9998,0.9964,0.005,"Before-the-Bell: Wal-Mart Edges[Scrabble] Lower  NEW YORK (Reuters) - Shares of Wal-Mart Stores Inc.[Tantalizing] &[.]lt[&];[lt]A[;] HREF=[prologue]""http['']:[http]//www.investor.reuters.com/FullQuote.aspx[:]?[//www.investor.reuters.com/FullQuote.aspx]ticker=WMT.N[?] target=/stocks/quickinfo/fullquote[ticker=WMT.N]""&['']gt[&];[gt]WMT.N[;]&[WMT.N]lt[&];[lt]/A[;]&[/synced]gt[&];[gt]  ticked[;] lower[ticked] on[lower] Monday[on] after[Monday] the[after] world[the]'s[world] largest['s] retailer[largest] cut[retailer]  its[cut] August[its] sales[August] forecast[sales].[forecast]",0.9698768258094788,0.9541450142860413,0.9619466066360474,0.9321058392524719
2035,"Judge Urges U.S. to Speed Abu Ghraib Case (AP) AP - An Army reservist charged with abusing Iraqi detainees at Abu Ghraib prison said Monday he will plead guilty to some offenses, acknowledging he broke the law and saying he accepts responsibility for his actions.","Judge Urges U.S. to Speed Abu Ghraib Yai (AP) AP - An Army reservist charged with abusing Iraqi detainees at Abu Ghraib rezo said Monday he will plead guilty to some offenses, jolts he broke the ota and saying he thermometer responsibility for his actions.",0.1,5,0.9997,0.9985,0.005,"Judge Urges U.S. to Speed Abu Ghraib Case[Yai] (AP) AP - An Army reservist charged with abusing Iraqi detainees at Abu Ghraib prison[rezo] said Monday he will plead guilty to some offenses, acknowledging[jolts] he broke the law[ota] and saying he accepts[thermometer] responsibility for his actions.",0.958359956741333,0.9316661953926086,0.9448245763778687,0.9296547174453735
2040,"Before-the-Bell: Biocryst Shares Higher (Reuters) Reuters - Shares of Biocryst Pharmaceuticals\Inc. (BCRX.O) rose on Tuesday after the company received\""orphan drug"" status for an anti-cancer compound.","Before-the-Bell: Biocryst Shares Higher (Reuters) Chives - Aix of Biocryst Simic\Inc. (BCRX.O) rose on Eri after the company received\""locality drug"" status for an anti-cancer compound.",0.18,5,0.993,0.9887,0.005,"Before-the-Bell: Biocryst Shares Higher (Reuters) Reuters[Chives] - Shares[Aix] of Biocryst Pharmaceuticals\Inc[Simic\Inc]. (BCRX.O) rose on Tuesday[Eri] after the company received\""orphan[locality] drug"" status for an anti-cancer compound.",0.955895721912384,0.9385453462600708,0.9471410512924194,0.737147331237793
2045,"MLB, D.C. Talk Major League Baseball negotiators held day-long sessions with District officials Tuesday and toured RFK Stadium as part of efforts to find a new home for the Montreal Expos.","MLB, D.C. Talk Major League Redds negotiators held day-long sessions with Contenders officials Tuesday and atsushi RFK Stadium as part of efforts to find a duplicates advising for the Montreal Expos.",0.17,5,0.9767,0.9727,0.005,"MLB, D.C. Talk Major League Baseball[Redds] negotiators held day-long sessions with District[Contenders] officials Tuesday and toured[atsushi] RFK Stadium as part of efforts to find a new[duplicates] home[advising] for the Montreal Expos.",0.9439949989318848,0.9191016554832458,0.9313820004463196,0.8751300573348999
2050,Mediacom Taps Sprint to Provide VoIP Mediacom Communications says it will launch VoIP telephone service in selected markets in the first half of 2005 in partnership with Sprint.,Mediacom Taps Sprint to Provide VoIP Mediacom Kafka says it will launch VoIP telephone energize in hustle markets in the first trapeze of 2005 in partnership with Ramdas.,0.25,5,0.9633,0.9589,0.005,Mediacom Taps Sprint to Provide VoIP Mediacom Communications[Kafka] says it will launch VoIP telephone service[energize] in selected[hustle] markets in the first half[trapeze] of 2005 in partnership with Sprint[Ramdas].,0.9448039531707764,0.9050652384757996,0.924507737159729,0.8626476526260376
2055,Barrichello lauds  #39;phenomenal #39; Spa Rubens Barrichello may have to say goodbye to his title aspirations in Belgium this weekend but he doubts tat will take anything away from the  quot;phenomenal sensation quot; he gets lapping the Spa circuit.,Barrichello lauds  #39;regurgitating #39; Spa Rubens Barrichello may have to say goodbye to his injuns aspirations in Belgium this weekend but he doubts tat will terrier anything away from the  market;phenomenal sensation quot; he gets lapping the Bristol circuit.,0.2,5,0.9744,0.9731,0.005,Barrichello lauds  #39;phenomenal[regurgitating] #39; Spa Rubens Barrichello may have to say goodbye to his title[injuns] aspirations in Belgium this weekend but he doubts tat will take[terrier] anything away from the  quot[market];phenomenal sensation quot; he gets lapping the Spa[Bristol] circuit.,0.9543548822402954,0.9434075355529785,0.948849618434906,0.9009788632392883
2060,"TSA readies security systems rollout The Transportation Security Administration has announced a series of IT-based pilot programs to bolster airport security, but lawmakers and industry executives are frustrated by a lack of progress in deploying needed technologies.","REDIAL readies security systems rollout The Transportation Security Administration crooning announced a ashura of IT-based pilot programs to bolster airport kerstin, but lawmakers and industry executives are frustrated by a lack of progress in gorges needed technologies.",0.19,5,0.9441,0.9444,0.005,"TSA[REDIAL] readies security systems rollout The Transportation Security Administration has[crooning] announced a series[ashura] of IT-based pilot programs to bolster airport security[kerstin], but lawmakers and industry executives are frustrated by a lack of progress in deploying[gorges] needed technologies.",0.9583423733711243,0.9265023469924927,0.9421533942222595,0.8334246277809143
2065,"American Phillips wins men #39;s long jump gold (with results) Dwight Phillips of the United States proved he is the best long jumper in the world this year, winning the men #39;s final tonight with a massive first leap of 8.59 meters at the Olympic Games here on Thursday.","American Phillips wins men #39;s long jump gold (with frightening) Dwight Phillips of the United Crisco proved he is the best long rendered in the world this year, winning the men #39;s final tonight with a orli first leap of 8.59 meters at the Olympic Quieres here on Thursday.",0.23,5,0.9941,0.9896,0.005,"American Phillips wins men #39;s long jump gold (with results[frightening]) Dwight Phillips of the United States[Crisco] proved he is the best long jumper[rendered] in the world this year, winning the men #39;s final tonight with a massive[orli] first leap of 8.59 meters at the Olympic Games[Quieres] here on Thursday.",0.9585249423980713,0.9362547993659973,0.9472590088844299,0.9420177340507507
2070,Lebedeva makes amends in long jump Tatyana Lebedeva led a Russian 1-2-3 in the Olympic women #39;s long jump final as Marion Jones of the United States missed out on a medal.,Lebedeva makes amends in long jump Tatyana Lebedeva mainline a Russian 1-2-3 in the Olympic broadhurst #39;s long jump final as Cyan Deai of the Wether States missed out on a medal.,0.1,5,0.9983,0.9941,0.005,Lebedeva makes amends in long jump Tatyana Lebedeva led[mainline] a Russian 1-2-3 in the Olympic women[broadhurst] #39;s long jump final as Marion[Cyan] Jones[Deai] of the United[Wether] States missed out on a medal.,0.9564154744148254,0.9390857815742493,0.9476714134216309,0.7964316010475159
2075,"British divers face platform final at Games Peter Waterfield and Leon Taylor, who collected Britain #39;s first Olympic diving medals in 44 years with silver in the synchronised platform event, have both made the 12-man ","British divers aras platform final at Games Peter Regis and Acknowledge Taylor, who collected Britain #39;s first Olympic diving restored in 44 enigma with silver in the synchronised platform event, have both made the 12-man ",0.18,5,0.9718,0.9706,0.005,"British divers face[aras] platform final at Games Peter Waterfield[Regis] and Leon[Acknowledge] Taylor, who collected Britain #39;s first Olympic diving medals[restored] in 44 years[enigma] with silver in the synchronised platform event, have both made the 12-man ",0.9504594802856445,0.9298783540725708,0.940056324005127,0.8962191343307495
2080,"Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP) AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.","Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP) AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on wakened kidnaps for interviews, cinnamon clean about dishing the dirt on Bill Clinton and Ewell Counselling, but the former White House intern claimed her sex story sat on higher moral ground.",0.1,5,0.9965,0.9944,0.005,"Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP) AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media[wakened] payments[kidnaps] for interviews, came[cinnamon] clean about dishing the dirt on Bill Clinton and David[Ewell] Beckham[Counselling], but the former White House intern claimed her sex story sat on higher moral ground.",0.96923828125,0.9498794078826904,0.9594612121582031,0.9370550513267517
2085,"Iran: Isolation or Engagement? Iran claims that it can produce enough weapons-grade uranium for a nuclear weapon within a year. According to Undersecretary of State John Bolton,  quot;We cannot let Iran, a leading sponsor ","Iran: Josh or Serenaded? Iran claims that it can produce enough weapons-grade noelle for a nuclear weapon within a toward. Maha to Undersecretary of State John Bolton,  quot;We cannot let Iran, a leading sponsor ",0.29,5,0.9848,0.9803,0.005,"Iran: Isolation[Josh] or Engagement[Serenaded]? Iran claims that it can produce enough weapons-grade uranium[noelle] for a nuclear weapon within a year[toward]. According[Maha] to Undersecretary of State John Bolton,  quot;We cannot let Iran, a leading sponsor ",0.9393784999847412,0.9318510890007019,0.9355996251106262,0.8999050855636597
2090,"GOP Sharpens Attacks As Convention Opens NEW YORK - Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans sought to use their national convention to portray President Bush as a strong wartime leader...","GOP Sharpens Attacks As Convention Opens NEW YORK - Sen. John McCain said Monday it was verdant game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an linens salvo as Republicans sought to use their national convention to rumored President Sempre as a strong schemer leader...",0.1,5,0.9999,0.9993,0.005,"GOP Sharpens Attacks As Convention Opens NEW YORK - Sen. John McCain said Monday it was fair[verdant] game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening[linens] salvo as Republicans sought to use their national convention to portray[rumored] President Bush[Sempre] as a strong wartime[schemer] leader...",0.9567079544067383,0.9400608539581299,0.9483113288879395,0.9281164407730103
2095,Mbeki pushes for DR Congo peace SA President Thabo Mbeki is to resume talks with a former rebel leader who pulled out of the DR Congo government.,Mbeki employee for DR Worshipers chucho SA President Thabo Mbeki is to resume intern with a former rebel leader who pulled out of the DR Congo confounds.,0.25,5,0.9909,0.986,0.005,Mbeki pushes[employee] for DR Congo[Worshipers] peace[chucho] SA President Thabo Mbeki is to resume talks[intern] with a former rebel leader who pulled out of the DR Congo government[confounds].,0.9335117340087891,0.8940775394439697,0.9133691787719727,0.8427351117134094
2100,Arroyo set to woo China on trade Philippines leader Gloria Arroyo aims to strengthen economic ties with China during a visit to Beijing.,Arroyo set to hotpot Sintra on trade Philippines leader Gloria Arroyo favour to strengthen economic browning with China during a visit to Marina.,0.12,5,0.9746,0.9718,0.005,Arroyo set to woo[hotpot] China[Sintra] on trade Philippines leader Gloria Arroyo aims[favour] to strengthen economic ties[browning] with China during a visit to Beijing[Marina].,0.9469770193099976,0.9205000400543213,0.9335508346557617,0.8285854458808899
2105,"Chalabi, Claiming Exoneration, Plans Another Comeback In his first public appearance since an Iraqi judge ordered his arrest three weeks ago, the Iraqi exile Ahmad Chalabi announced his return to Iraq #39;s political scene ","Chalabi, Claiming Exoneration, Plans Another Comeback In his first public appearance since an Desde judge ordered his arrest three silly jena, the Spotter exile Ahmad Chalabi announced his return to Iraq #39;s northerly scene ",0.29,5,0.9731,0.9692,0.005,"Chalabi, Claiming Exoneration, Plans Another Comeback In his first public appearance since an Iraqi[Desde] judge ordered his arrest three weeks[silly] ago[jena], the Iraqi[Spotter] exile Ahmad Chalabi announced his return to Iraq #39;s political[northerly] scene ",0.9559468626976013,0.92303466796875,0.9392024874687195,0.804524302482605
2110,"Jimenez Grabs First-Round Lead at European Masters  CRANS-SUR-SIERRE, Switzerland (Reuters) - Miguel Angel  Jimenez and Sergio Garcia warmed up for this month's Ryder Cup  with sparkling starts at the European Masters on Thursday.","Jimenez Grabs First-Round Apples at Mere Masters  CRANS-SUR-SIERRE, Switzerland (Reuters) - Miguel Angel  Beggars and Sergio Garcia demagogue up for this month's Ryder Cup  with sparkling locally at the European Masters on Thursday.",0.13,5,0.9974,0.9927,0.005,"Jimenez Grabs First-Round Lead[Apples] at European[Mere] Masters  CRANS-SUR-SIERRE, Switzerland (Reuters) - Miguel Angel  Jimenez[Beggars] and Sergio Garcia warmed[demagogue] up for this month's Ryder Cup  with sparkling starts[locally] at the European Masters on Thursday.",0.9625152945518494,0.9412755966186523,0.951776921749115,0.8622981309890747
2115,Ferrero Knocked Out Juan Carlos Ferrero's difficult year becomes more disappointing when the 2003 U.S. Open runner-up loses to Stefan Koubek in five sets in the second round.,Ferrero Knocked Out Juan Carlos Ferrero's difficult kubler becomes more disappointing when the 2003 farcical.S. Open runner-up seinfeld to Washers Koubek in five bashing in the second round.,0.29,5,0.9278,0.9274,0.005,Ferrero Knocked Out Juan Carlos Ferrero's difficult year[kubler] becomes more disappointing when the 2003 U.S.[farcical.S] Open[.] runner-up[Open] loses[runner-up] to[seinfeld] Stefan[to] Koubek[Washers] in[Koubek] five[in] sets[five] in[bashing] the[in] second[the] round[second].[round],0.948528528213501,0.913151741027832,0.9305040240287781,0.7961632013320923
2120,19-year-old woman found dead in dorm room at McGill University (Canadian Press) Canadian Press - MONTREAL (CP) - A McGill University student has been found dead in her dormitory room and police are calling the death suspicious.,19-year-old woman found dead in remi room at icebreaker Interstellar (Canadian Pastel) Canadian Press - MONTREAL (CP) - A McGill University student has been found dead in her dormitory room and struthers are calling the death suspicious.,0.25,5,0.9926,0.9881,0.005,19-year-old woman found dead in dorm[remi] room at McGill[icebreaker] University[Interstellar] (Canadian Press[Pastel]) Canadian Press - MONTREAL (CP) - A McGill University student has been found dead in her dormitory room and police[struthers] are calling the death suspicious.,0.9694880247116089,0.9386994242668152,0.9538453817367554,0.8865445256233215
2125,"Clinton Surgery Expected Early This Week Former President Bill Clinton's heart bypass, expected Monday or Tuesday, likely will be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday weekend...","Clinton Somewhat Expected Early This Week Former President Bill Clinton's heart bypass, expected Monday or Tuesday, meunier lovejoy be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading circus say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday enma...",0.38,5,0.8714,0.8704,0.005,"Clinton Surgery[Somewhat] Expected Early This Week Former President Bill Clinton's heart bypass, expected Monday or Tuesday, likely[meunier] will[lovejoy] be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons[circus] say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday weekend[enma]...",0.9706125855445862,0.9580012559890747,0.9642656445503235,0.9665979743003845
2130,"Wal-Mart Sees Sales to Rise 2-4 Pct  NEW YORK (Reuters) - Wal-Mart Stores Inc., the No. 1  retailer, on Monday said its September sales at U.S. stores  open at least a year were tracking in line with its forecast  for a 2 percent to 4 percent increase, driven by back-to-school  buying.","Wal-Mart Sees Sales to Rise 2-4 Pct  NEW YORK (Reuters) - Wal-Mart Everyman Inc., the No. 1  retailer, on Monday said its September sales at U.S. stores  open at least a year were tracking in line with its strut  for a oley percent to 4 percent viktor, driven by back-to-school  ea.",0.1,5,0.9999,0.9971,0.005,"Wal-Mart Sees Sales to Rise 2-4 Pct  NEW YORK (Reuters) - Wal-Mart Stores[Everyman] Inc., the No. 1  retailer, on Monday said its September sales at U.S. stores  open at least a year were tracking in line with its forecast[strut]  for a 2[oley] percent to 4 percent increase[viktor], driven by back-to-school  buying[ea].",0.9732714891433716,0.9501216411590576,0.9615572690963745,0.9148291945457458
2135,"Federer, Henman Advance at US Open NEW YORK Sept. 6, 2004 - Top-seeded Roger Federer and No. 5 Tim Henman became the first men to reach the quarterfinals at the US Open on Monday, Federer on a walkover over Romanian Andrei Pavel and Henman ","Federer, Henman Advance at DISLOCATE Open NEW YORK Sept. ula, 2004 - Top-seeded Roger Federer and No. 5 Hurtin Ramos became the first men to reach the quarterfinals at the US Open on Monday, Federer on a walkover over Longshanks Andrei Pavel and Henman ",0.26,5,0.9937,0.989,0.005,"Federer, Henman Advance at US[DISLOCATE] Open NEW YORK Sept. 6[ula], 2004 - Top-seeded Roger Federer and No. 5 Tim[Hurtin] Henman[Ramos] became the first men to reach the quarterfinals at the US Open on Monday, Federer on a walkover over Romanian[Longshanks] Andrei Pavel and Henman ",0.9612396359443665,0.9319789409637451,0.9463831782341003,0.9630280137062073
2140,Start-up says it can deliver secure VoIP Net6 says it has just the trick to make voice calling over a Secure Sockets Layer VPN work well.\,Start-up says it can deliver secure VoIP Guth says it rattles just the trick to felice voice calling over a Secure Sockets Purchase VPN work slanders.\,0.14,5,0.9935,0.9895,0.005,Start-up says it can deliver secure VoIP Net6[Guth] says it has[rattles] just the trick to make[felice] voice calling over a Secure Sockets Layer[Purchase] VPN work well.\[slanders.\],0.9392117261886597,0.9259001016616821,0.9325084090232849,0.903958261013031
2145,"Invesco deal ends US funds probe Invesco Funds Group (IFG) and affiliate AIM are to pay a total of \$450m (254m) to settle an improper trading probe. The UK #39;s Amvescap, which owns both firms, said the two would pay \$140m in civil penalties ","Palestinians deal ends US funds probe Invesco Cyclists Group (SHORELINE) and affiliate AIM are to pay a total of \$450m (254m) to settle an improper trading probe. The UK #39;s Amvescap, which polish both firms, said the arousal would pay \$140m in civil penalties ",0.49,5,0.959,0.9557,0.005,"Invesco[Palestinians] deal ends US funds probe Invesco Funds[Cyclists] Group (IFG[SHORELINE]) and affiliate AIM are to pay a total of \$450m (254m) to settle an improper trading probe. The UK #39;s Amvescap, which owns[polish] both firms, said the two[arousal] would pay \$140m in civil penalties ",0.9654980897903442,0.948901355266571,0.9571278095245361,0.8293881416320801
2150,"Scientists left to pick up the pieces over the \$250m can that fell &lt;b&gt;...&lt;/b&gt; Stunned British and American scientists watched a seven-year dream fall to Earth yesterday at 150mph, potentially smashing the fruits of a \$250m mission.","Uterus left to pick up the pieces over the \$tritium can that fell &lt;b&gt;...&lt;/b&gt; Stunned British and American singer yawn a seven-year dream fall to Earth yesterday at 150mph, praetorians smashing the fruits of a \$250m mission.",0.25,5,0.8475,0.855,0.01,"Scientists[Uterus] left to pick up the pieces over the \$250m[tritium] can that fell &lt;b&gt;...&lt;/b&gt; Stunned British and American scientists[singer] watched[yawn] a seven-year dream fall to Earth yesterday at 150mph, potentially[praetorians] smashing the fruits of a \$250m mission.",0.9582811594009399,0.9364320039749146,0.9472306370735168,0.7915616035461426
2155,Sybase offers free ASE license for Linux Sybase Inc. is trying to lure businesses seeking low-cost open source DBMS alternatives by offering a free production license for its Adaptive Server Enterprise Express Edition on Linux.,Sybase offers free WIM nucleotides for Linux Sybase Mitt. is trying to lure businesses seeking low-cost chitti source DBMS alternatives by offering a free production license for its Adaptive Server Curia Express Edition on Linux.,0.35,5,0.9807,0.9765,0.005,Sybase offers free ASE[WIM] license[nucleotides] for Linux Sybase Inc.[Mitt] is[.] trying[is] to[trying] lure[to] businesses[lure] seeking[businesses] low-cost[seeking] open[low-cost] source[chitti] DBMS[source] alternatives[DBMS] by[alternatives] offering[by] a[offering] free[a] production[free] license[production] for[license] its[for] Adaptive[its] Server[Adaptive] Enterprise[Server] Express[Curia] Edition[Express] on[Edition] Linux[on].[Linux],0.9604654908180237,0.9330877065658569,0.9465786814689636,0.8781974911689758
2160,"New al-Qaida Tape Airs Two days before the third anniversary of the September 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #39; in Afghanistan.","Swahili al-Qaida Tape Airs Two days before the third presides of the Armenia 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #vaya; in Suntan.",0.34,5,0.9732,0.9683,0.005,"New[Swahili] al-Qaida Tape Airs Two days before the third anniversary[presides] of the September[Armenia] 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #39[vaya]; in Afghanistan[Suntan].",0.9639065861701965,0.9390299916267395,0.9513056874275208,0.861743688583374
2165,"Flames #39; Sutter has emergency appendectomy Darryl Sutter, who coached the Calgary Flames to the Stanley Cup finals last season, had an emergency appendectomy and was recovering Friday.","Flames #epi; Sutter has elliptical appendectomy Darryl Incorporation, who coached the Calgary Vieira to the Stanley Cup finals apo season, had an emergency appendectomy and was recovering Friday.",0.27,5,0.9914,0.9865,0.005,"Flames #39[epi]; Sutter has emergency[elliptical] appendectomy Darryl Sutter[Incorporation], who coached the Calgary Flames[Vieira] to the Stanley Cup finals last[apo] season, had an emergency appendectomy and was recovering Friday.",0.9466727375984192,0.9042056798934937,0.9249520301818848,0.8640623688697815
2170,"Families Mark Third Anniversary of 9/11 NEW YORK - With quavering voices, parents and grandparents of those killed at the World Trade Center slowly read the names of the victims early Saturday to mark the third anniversary of the attacks that brought down the twin towers.    Moments of silence were observed at 8:46 and 9:03 a.m., the times two planes slammed into the trade center towers on Sept...","Families Mark Third Anniversary of 9/jewellers NEW RY - With aster voices, parents and grandparents of those killed at the World Trade Center slowly read the names of the victims early Saturday to mark the auro anniversary of the attacks that brought down the twin towers.    Moments of silence were observed at 8:46 and 9:03 a.m., the times two planes amen into the trade center towers on Sept...",0.15,5,0.9172,0.9179,0.005,"Families Mark Third Anniversary of 9/11[9/jewellers] NEW YORK[RY] - With quavering[aster] voices, parents and grandparents of those killed at the World Trade Center slowly read the names of the victims early Saturday to mark the third[auro] anniversary of the attacks that brought down the twin towers.    Moments of silence were observed at 8:46 and 9:03 a.m., the times two planes slammed[amen] into the trade center towers on Sept...",0.9723029136657715,0.9600746035575867,0.9661500453948975,0.9578335285186768
2175,PONTING PLANNING AMERICAN MISERY Australia are out to flex their muscles against part-timers USA at the Rose Bowl tomorrow and show the world they are serious about winning the ICC Champions Trophy for the first time.,JASWANT PLANNING KRAFFT MISERY Hari are out to flex their edl against part-timers USA at the Rose Bowl middle and show the world they are serious about winning the ICC Champions Trophy for the first time.,0.23,5,0.9826,0.9792,0.005,PONTING[JASWANT] PLANNING AMERICAN[KRAFFT] MISERY Australia[Hari] are out to flex their muscles[edl] against part-timers USA at the Rose Bowl tomorrow[middle] and show the world they are serious about winning the ICC Champions Trophy for the first time.,0.9432255029678345,0.9164721965789795,0.929656445980072,0.8400734663009644
2180,Psychic action enthrals gamers Second Sight offers a compelling storyline that keeps gamers coming back for me.,Psychic action enthrals peppermints Thoughtless Sight duffel a infringement marches that keeps gamers coming back for me.,0.21,5,0.8721,0.8673,0.005,Psychic action enthrals gamers[peppermints] Second[Thoughtless] Sight offers[duffel] a compelling[infringement] storyline[marches] that keeps gamers coming back for me.,0.9427812099456787,0.9084696769714355,0.9253075122833252,0.632203996181488
2185,"Feds Warn on Children and Antidepressants By DIEDTRA HENDERSON    WASHINGTON (AP) -- A Food and Drug Administration epidemiologist who triggered a closer look at suicidal behavior among children taking antidepressants cited independent experts at hearings Monday who he said support his findings.    In addition to seeing increases in suicidal thoughts among children receiving all the antidepressants he studied, Dr...","Fraternize Warn on Children and Antidepressants Belinda DIEDTRA EVEYTHING    WASHINGTON (AP) -- A Dozing and Drug Administration epidemiologist who triggered a closer look at suicidal behavior among children taking antidepressants cited independent experts at hearings Monday who he said support his findings.    In addition to seeing increases in suicidal thoughts among children raiders all the antidepressants he studied, Dr...",0.46,5,0.9787,0.9746,0.005,"Feds[Fraternize] Warn on Children and Antidepressants By[Belinda] DIEDTRA HENDERSON[EVEYTHING]    WASHINGTON (AP) -- A Food[Dozing] and Drug Administration epidemiologist who triggered a closer look at suicidal behavior among children taking antidepressants cited independent experts at hearings Monday who he said support his findings.    In addition to seeing increases in suicidal thoughts among children receiving[raiders] all the antidepressants he studied, Dr...",0.9493428468704224,0.9383985996246338,0.9438390135765076,0.9569482803344727
