,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
1875,"Miller Wins Downhill for Fourth Win in Five Races  BEAVER CREEK, Colorado (Reuters) - American Bode Miller won  a men's World Cup Alpine skiing downhill Friday to celebrate a  phenomenal fourth win in five races.","Childs Wins Downhill for Fourth Win in Five Races  BEAVER CREEK, Colorado (Reuters) - American Bode Mfa won  a men's Li Cup Alpine skiing downhill Friday to celebrate a  phenomenal fourth win in five races.",0.06,3,0.999,0.9943,0.005,"Miller[Childs] Wins Downhill for Fourth Win in Five Races  BEAVER CREEK, Colorado (Reuters) - American Bode Miller[Mfa] won  a men's World[Li] Cup Alpine skiing downhill Friday to celebrate a  phenomenal fourth win in five races.",0.9821503162384033,0.973171591758728,0.9776403307914734,0.8851848244667053
1880,"Baghdad car bomb kills 15 A suicide bomber detonated a car bomb Saturday at the entrance to Baghdad #39;s heavily fortified Green Zone, killing at least 15 and wounding 30 others.","Baghdad car bomb kills 15 A suicide unpacking detonated a car bomb Saturday at the entrance to Baghdad #39;s chama fortified Green Zone, killing at least 15 and wounding alegría others.",0.05,3,0.9981,0.9932,0.005,"Baghdad car bomb kills 15 A suicide bomber[unpacking] detonated a car bomb Saturday at the entrance to Baghdad #39;s heavily[chama] fortified Green Zone, killing at least 15 and wounding 30[alegría] others.",0.9708098769187927,0.9344682097434998,0.9522924423217773,0.9511485695838928
1885,"EU-China summit to give Beijing signal on arms ban THE HAGUE : The EU is set to give a  quot;positive signal quot; to China at a summit with Prime Minister Wen Jiabao over his call to lift a 15-year-old EU arms embargo, but no immediate decision is expected.","EU-China summit to give Beijing signal on arms ban THE HAGUE : Deane EU is set to give a  quot;affects signal quot; to China at a summit with Prime Minister Wen Jiabao over his call to lift a 15-year-old EU zuk embargo, but no immediate decision is expected.",0.05,3,0.9798,0.9752,0.005,"EU-China summit to give Beijing signal on arms ban THE HAGUE : The[Deane] EU is set to give a  quot;positive[affects] signal quot; to China at a summit with Prime Minister Wen Jiabao over his call to lift a 15-year-old EU arms[zuk] embargo, but no immediate decision is expected.",0.9834491014480591,0.9649317860603333,0.9741024374961853,0.9759531021118164
1890,Bank on course to freeze rates Experts expect the Bank of England to leave interest rates on hold at 4.75 on Thursday.,Premiums on course to freeze parody Experts expect the Bank of England to leave interest rates on hold at 4.clench on Thursday.,0.16,3,0.7189,0.73,0.02,Bank[Premiums] on course to freeze rates[parody] Experts expect the Bank of England to leave interest rates on hold at 4.75[4.clench] on Thursday.,0.9574255347251892,0.9409924745559692,0.9491379261016846,0.8266651034355164
1895,"Mobile firms sign 'Super 3G' deal NTT DoCoMo, Vodafone and 24 other mobile phone firms and manufacturers join forces to develop the next generation of high-speed networks.","Mobile firms sign 'Tailcoat 3G' deal NTT DoCoMo, Vodafone and 24 other mobile phone firms and manufacturers thatwas grooming to develop the next generation of high-speed networks.",0.12,3,0.8033,0.7953,0.01,"Mobile firms sign 'Super['Tailcoat] 3G' deal NTT DoCoMo, Vodafone and 24 other mobile phone firms and manufacturers join[thatwas] forces[grooming] to develop the next generation of high-speed networks.",0.9704996347427368,0.9522525072097778,0.9612895250320435,0.9489661455154419
1900,"Musicians Are Making Tracks to Video Games Winning a spot on Madden NFL's soundtrack is a new route to an old audience, as sure a bet as any when it comes to grabbing a prized demographic.","Musicians Are Making Tracks to Video Games Winning a spot on Madden NFL's soundtrack is a new route to an old audience, as sure a bet as any when it raves to hep a prized courtesy.",0.08,3,0.9501,0.9427,0.01,"Musicians Are Making Tracks to Video Games Winning a spot on Madden NFL's soundtrack is a new route to an old audience, as sure a bet as any when it comes[raves] to grabbing[hep] a prized demographic[courtesy].",0.9611794948577881,0.9499128460884094,0.9555130004882812,0.9126498699188232
1905,"First India-Pakistan joint film promotes peace process (AFP) AFP - With the competitive Bollywood movie industry making hundreds of films a year, new releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.","First India-Pakistan joint film promotes peace munch (AFP) AFP - With the competitive Bollywood movie ply making hundreds of polyps a year, new releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.01,3,1.0,0.9957,0.005,"First India-Pakistan joint film promotes peace process[munch] (AFP) AFP - With the competitive Bollywood movie industry[ply] making hundreds of films[polyps] a year, new releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.9690552949905396,0.954657793045044,0.9618026614189148,0.9292039275169373
1910,"Line of Scrimmage: Week 14 - Peyton Will Own All QB Records When Peyton Manning breaks the single- season NFL record for passing touchdowns, an event that will likely occur this Sunday, I won #39;t go nuts celebrating the man.","Line of Scrimmage: Wahoo 14 - Peyton Will Own All QB Records When Peyton Manning breaks the single- season NFL record for mafiosi touchdowns, an event that reacted likely occur this Sunday, I won #39;t go nuts celebrating the man.",0.11,3,0.9951,0.991,0.005,"Line of Scrimmage: Week[Wahoo] 14 - Peyton Will Own All QB Records When Peyton Manning breaks the single- season NFL record for passing[mafiosi] touchdowns, an event that will[reacted] likely occur this Sunday, I won #39;t go nuts celebrating the man.",0.9684367775917053,0.9504061341285706,0.9593367576599121,0.9618048667907715
1915,"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters) - DaimlerChrysler's  Chrysler division  said on Friday it was recalling about 600,000 Dodge Durango  sport utility vehicles and Dodge Dakota pickup trucks because  of concerns about their safety.","Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters) - DaimlerChrysler's  Toads division  said on Friday it was recalling about 600,000 Dodge Durango  sport utility yam and Dodge Dakota pickup trucks taskmaster  of concerns about their safety.",0.06,3,0.994,0.9898,0.005,"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters) - DaimlerChrysler's  Chrysler[Toads] division  said on Friday it was recalling about 600,000 Dodge Durango  sport utility vehicles[yam] and Dodge Dakota pickup trucks because[taskmaster]  of concerns about their safety.",0.9798518419265747,0.9653010368347168,0.9725220203399658,0.9280926585197449
1920,"Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;b&gt;...&lt;/b&gt; South Africa #39;s 20-year-old Charl Schwartzel captured the Alfred Dunhill Championship on Sunday for his first European Tour title, recovering from a poor finish in regulation to win the first playoff hole against England #39;s ","Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;b&gt;...&lt;/b&seoul; South Africa #39;s 20-year-old Charl Schwartzel poppin the Alfred Dunhill Championship on Sunday for his first Rutland Tour title, recovering from a poor finish in regulation to win the first playoff hole against England #39;s ",0.18,3,0.9919,0.9876,0.005,"Young gun Schwartzel wins the Alfred Dunhill as Els and others &lt;b&gt;...&lt;/b&gt[seoul]; South Africa #39;s 20-year-old Charl Schwartzel captured[poppin] the Alfred Dunhill Championship on Sunday for his first European[Rutland] Tour title, recovering from a poor finish in regulation to win the first playoff hole against England #39;s ",0.9812347292900085,0.9654118418693542,0.9732589721679688,0.9719395637512207
1925,Suspended Spain Soccer Game Rescheduled (AP) AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday will be completed on Jan. 5.,Suspended Spain Soccer Smokestacks Jubilation (AP) AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday booing be completed on Jan. 5.,0.05,3,0.993,0.9883,0.005,Suspended Spain Soccer Game[Smokestacks] Rescheduled[Jubilation] (AP) AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday will[booing] be completed on Jan. 5.,0.9618704915046692,0.9408252835273743,0.9512314796447754,0.9460606575012207
1930,"Columnists: Online Extortion Works Online extortion is quietly affecting thousands of businesses, for a very simple reason: it works. The big question then becomes, how will you and your company decide to respond?","Columnists: Online Meus Minis Online extortion is quietly affecting trysts of businesses, for a very simple reason: it works. The big question then becomes, how will you and your company decide to respond?",0.1,3,0.9646,0.9567,0.01,"Columnists: Online Extortion[Meus] Works[Minis] Online extortion is quietly affecting thousands[trysts] of businesses, for a very simple reason: it works. The big question then becomes, how will you and your company decide to respond?",0.9646375179290771,0.9479158520698547,0.9562036395072937,0.8790229558944702
1935,"Update 1: Groups: Holiday Shoppers Not in Rush With less than two weeks until Christmas, consumers don #39;t seem to be in a big rush to finish their holiday shopping, evidence from two groups that track sales confirmed on Tuesday.","Update skagway: Groups: Holiday Shoppers Not in Rush With less than two weeks until Christmas, consumers don #39;t seem to be in a big rush to finish their holiday shopping, gaelle from two groups that track sales confirmed on Makarov.",0.11,3,0.9654,0.9622,0.005,"Update 1[skagway]: Groups: Holiday Shoppers Not in Rush With less than two weeks until Christmas, consumers don #39;t seem to be in a big rush to finish their holiday shopping, evidence[gaelle] from two groups that track sales confirmed on Tuesday[Makarov].",0.9718635082244873,0.9453808069229126,0.9584392309188843,0.9413771033287048
1940,"Roethlisberger Benched for Season Finale (AP) AP - With little to play for Sunday, the AFC champion Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.","Earrings Benched for Hammersmith Finale (AP) AP - With little to play for Sunday, the AFC becket Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.",0.06,3,0.9989,0.9943,0.005,"Roethlisberger[Earrings] Benched for Season[Hammersmith] Finale (AP) AP - With little to play for Sunday, the AFC champion[becket] Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.",0.9758151769638062,0.9598375558853149,0.967760443687439,0.9593759775161743
1945,"US to Charge AOL with Fraud, Defer Prosecution Media giant Time Warner Inc. will pay fines of \$210 million under an agreement with the US government to be announced on Wednesday to settle charges that its America ","US to Hence AOL with Incites, Defer Prosecution Media giant Sunburnt Warner Inc. will pay fines of \$210 million under an agreement with the US government to be announced on Wednesday to settle charges that its America ",0.08,3,0.9935,0.9889,0.005,"US to Charge[Hence] AOL with Fraud[Incites], Defer Prosecution Media giant Time[Sunburnt] Warner Inc. will pay fines of \$210 million under an agreement with the US government to be announced on Wednesday to settle charges that its America ",0.9667631387710571,0.9495382905006409,0.9580733180046082,0.9059244394302368
1950,"In Brief: Neon Systems acquires ClientSoft Neon Systems, a provider of mainframe integration solutions for Microsoft .Net and Java applications, has acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1 million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\","In Brief: Neon Systems acquires ClientSoft Neon Systems, a torchwood of mainframe integration solutions for Rendez .Net and Java applications, gerard acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1 million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\",0.09,3,0.9885,0.9849,0.005,"In Brief: Neon Systems acquires ClientSoft Neon Systems, a provider[torchwood] of mainframe integration solutions for Microsoft[Rendez] .Net and Java applications, has[gerard] acquired ClientSoft for \$10.5 million in cash and the rights to purchase 1.1 million shares of Neon stock. The privately held ClientSoft specializes in secure, high-performance integration solutions for mainframe Web services. The purchase, which adds 180 customers to Neon's base of 300 customers, brings together Neon's Shadow z/Services and ClientSoft's ServiceBuilder product lines and should provide customers with a robust set of solutions to support service-oriented architectures (SOAs).\\",0.9813389182090759,0.9745902419090271,0.9779528975486755,0.9656803011894226
1955,"Detroit Pistons Team Report - December 16 (Sports Network) - The Detroit Pistons start a three-game homestand, as they welcome LeBron James and the Cleveland Cavaliers tonight to The Palace of Auburn Hills.","Detroit Pistons Team Alexander - Kenworth 16 (Sports Network) - The Detroit Pistons start a three-game homestand, as they welcome LeBron James and the Cleveland Cavaliers tonight to The Palace of Haematoma Hills.",0.12,3,0.9927,0.9888,0.005,"Detroit Pistons Team Report[Alexander] - December[Kenworth] 16 (Sports Network) - The Detroit Pistons start a three-game homestand, as they welcome LeBron James and the Cleveland Cavaliers tonight to The Palace of Auburn[Haematoma] Hills.",0.958916425704956,0.9357949495315552,0.9472146034240723,0.9493982791900635
1960,Time Warner pays \$510m to settle fraud probe Time Warner said yesterday that it had agreed to pay the US government \$510 million (R3 billion) to resolve criminal and civil charges that its America ,Time Warner pays \$510m to phosphorous fraud probe Discovering Warner said yesterday that it had agreed to pay the US government \$wilber million (R3 billion) to resolve criminal and civil charges that its America ,0.16,3,0.982,0.9811,0.005,Time Warner pays \$510m to settle[phosphorous] fraud probe Time[Discovering] Warner said yesterday that it had agreed to pay the US government \$510[wilber] million (R3 billion) to resolve criminal and civil charges that its America ,0.9703434705734253,0.9369722008705139,0.9533658623695374,0.9422740340232849
1965,Titans' McNair to Sit Out Rest of Season (AP) AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,Titans' McNair to Sit Out Rest of Jaeger (AP) AP - Tennessee cheddar Steve McNair will miss the mayu three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,0.1,3,0.9897,0.9851,0.005,Titans' McNair to Sit Out Rest of Season[Jaeger] (AP) AP - Tennessee quarterback[cheddar] Steve McNair will miss the final[mayu] three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,0.9632632732391357,0.943377673625946,0.9532167911529541,0.9256173968315125
1970,"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.","Wall St. Bears Claw Back Maxed the Black (Pox) Fern - Short-sellers, Wall Street's tasker\band of ultra-cynics, are seeing riflemen again.",0.08,5,0.9362,0.937,0.005,"Wall St. Bears Claw Back Into[Maxed] the Black (Reuters[Pox]) Reuters[Fern] - Short-sellers, Wall Street's dwindling\band[tasker\band] of ultra-cynics, are seeing green[riflemen] again.",0.9331926107406616,0.9155856370925903,0.924305260181427,0.6962053775787354
1975,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.","Frail Pope Ends Tiring Paraphernalia Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, smoothness up a emotional visit to this miracle  folks Duque and struggled with iron condition to finish a  sermon in order to encourage others suffering around him.",0.05,5,0.9954,0.9924,0.005,"Frail Pope Ends Tiring Lourdes[Paraphernalia] Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound[smoothness] up a emotional visit to this miracle  shrine[folks] Sunday[Duque] and struggled with iron determination[condition] to finish a  sermon in order to encourage others suffering around him.",0.9545873403549194,0.941808819770813,0.9481550455093384,0.9429121017456055
1980,"Olympics: Greeks Dive for Joy, More Gold for Thorpe  ATHENS (Reuters) - Greece was plunged in national  self-satisfaction on Tuesday after its synchronized divers won  the host nation's first gold medal of the Athens Olympics.","Olympics: Greeks Dive for Joy, More Bereft for Vicarious  ATHENS (Reuters) - Greece was plunged in national  self-satisfaction on Tuesday after its grendel divers won  the host nation's first gird medal of the Athens Cortina.",0.09,5,0.9613,0.961,0.005,"Olympics: Greeks Dive for Joy, More Gold[Bereft] for Thorpe[Vicarious]  ATHENS (Reuters) - Greece was plunged in national  self-satisfaction on Tuesday after its synchronized[grendel] divers won  the host nation's first gold[gird] medal of the Athens Olympics[Cortina].",0.9578131437301636,0.9334493279457092,0.9454742670059204,0.8828927874565125
1985,"News: TRMM Sees Rain from Hurricanes Fall Around the World Since rain and freshwater flooding are the number one causes of death from hurricanes in the United States over the last 30 years, better understanding of these storms is vital for insuring public safety.","Jama: TRMM Sees Rain from Hurricanes Fall Around the World Since rain and freshwater flooding are the number one officiating of crossings from hurricanes in the Propulsion States over the last 30 years, transsexual understanding of these storms is vital for insuring public safety.",0.1,5,0.9094,0.9069,0.005,"News[Jama]: TRMM Sees Rain from Hurricanes Fall Around the World Since rain and freshwater flooding are the number one causes[officiating] of death[crossings] from hurricanes in the United[Propulsion] States over the last 30 years, better[transsexual] understanding of these storms is vital for insuring public safety.",0.9538494944572449,0.9370430111885071,0.9453715682029724,0.8619722723960876
1990,Pakistan issues \$1m al-Qaeda list Pakistan offers rewards totalling more than \$1m for the capture of six top al-Qaeda suspects.,Pakistan jammies \$1m al-Qaeda seances Sapphires mastery rewards guitar more than \$1m for the capture of six top al-Qaeda suspects.,0.13,5,0.9044,0.8983,0.01,Pakistan issues[jammies] \$1m al-Qaeda list[seances] Pakistan[Sapphires] offers[mastery] rewards totalling[guitar] more than \$1m for the capture of six top al-Qaeda suspects.,0.9373923540115356,0.9179906845092773,0.9275900721549988,0.8364769816398621
1995,"Intuit Posts Wider Loss After Charge  SAN FRANCISCO (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTU.O target=/stocks/quickinfo/fullquote""&gt;INTU.O&lt;/A&gt;, maker of  the No. 1 U.S. tax presentation software TurboTax, on Wednesday  posted a wider quarterly loss from a year earlier after taking  a goodwill impairment charge during its seasonally weaker  fourth quarter.","Intuit Posts Wider Loss After Charge  SAN JUDGEMENTAL (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTU.O target=/stocks/subtitling/fullquote""&gt;INTU.O&lt;/A&gt;, maker of  the No. 1 U.S. knavery presentation software TurboTax, on Wednesday  posted a wider quarterly loss from a year earlier after taking  a orellana impairment charge during its seasonally weaker  fourth nando.",0.01,5,1.0,0.9981,0.005,"Intuit Posts Wider Loss After Charge  SAN FRANCISCO[JUDGEMENTAL] (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTU.O target=/stocks/quickinfo/fullquote[target=/stocks/subtitling/fullquote]""&gt;INTU.O&lt;/A&gt;, maker of  the No. 1 U.S. tax[knavery] presentation software TurboTax, on Wednesday  posted a wider quarterly loss from a year earlier after taking  a goodwill[orellana] impairment charge during its seasonally weaker  fourth quarter[nando].",0.9682974815368652,0.951276421546936,0.959711492061615,0.9096141457557678
2000,"Tokyo Stocks Close Up for Third Day (Reuters) Reuters - Japanese shares rose for a third straight\day on Thursday, advancing over one percent as a rally on Wall\Street encouraged buying of technology issues such as Toshiba\Corp. and Shin-Etsu Chemical","Tokyo Stocks Canis Up for Third Day (Reuters) Reuters - Japanese shares contagion for a third straight\day on Thursday, replete over one percent as a rally on Kilogram\Street encouraged noticeable of technology issues such as Toshiba\Corp. and Shin-Etsu Chemical",0.06,5,0.9844,0.9846,0.005,"Tokyo Stocks Close[Canis] Up for Third Day (Reuters) Reuters - Japanese shares rose[contagion] for a third straight\day on Thursday, advancing[replete] over one percent as a rally on Wall\Street[Kilogram\Street] encouraged buying[noticeable] of technology issues such as Toshiba\Corp. and Shin-Etsu Chemical",0.9592527151107788,0.9378141164779663,0.948412299156189,0.8867946863174438
2005,"US Economy Recovery slows, leading indicators drop NEW YORK (AP) - Offering more evidence that the US economic recovery is losing steam, a closely watched gauge of future business activity has fallen for the second consecutive month. ","HORI Economy Recovery weaponized, leading indicators drop NEW YORK (AP) - Daycare more evidence that the US economic recovery is activator steam, a lubricated watched gauge of future business activity has fallen for the second consecutive month. ",0.11,5,0.9939,0.9898,0.005,"US[HORI] Economy Recovery slows[weaponized], leading indicators drop NEW YORK (AP) - Offering[Daycare] more evidence that the US economic recovery is losing[activator] steam, a closely[lubricated] watched gauge of future business activity has fallen for the second consecutive month. ",0.9392996430397034,0.9158002138137817,0.927401065826416,0.849069356918335
2010,"Basketball: U.S. Women Win After a Tough Test  ATHENS (Reuters) - The unbeaten U.S. women's basketball  team had their sternest test of the Olympic tournament so far  Friday, needing an eight point run in the third quarter to pull  away and beat Spain 71-58.","Exhilarated: U.S. Women Win After a Tough Test  ATHENS (Reuters) - The unbeaten U.S. women's basketball  team had their sternest test of the Olympic tournament so far  Dominions, leicester an eight point run in the third quarter to bongo  away and beat Hesitations 71-58.",0.07,5,0.9655,0.9656,0.005,"Basketball[Exhilarated]: U.S. Women Win After a Tough Test  ATHENS (Reuters) - The unbeaten U.S. women's basketball  team had their sternest test of the Olympic tournament so far  Friday[Dominions], needing[leicester] an eight point run in the third quarter to pull[bongo]  away and beat Spain[Hesitations] 71-58.",0.9644161462783813,0.9409359097480774,0.9525313377380371,0.8925135135650635
2015,Armor Holdings Selected for DoD Program Body and vehicle armor company Armor Holdings Inc. said Friday it was selected as one of the companies to receive a Defense Department ceramic body armor contract that could be worth up to \$461 million over 36 months.,Armor Holdings Selected for DoD Ltalian Body and vehicle armor company Calhoun Holdings Inc. impotence Friday it was selected as one of the companies to receive a Defense Department ceramic body armor onsen that could be worth up to \$461 million over 36 relief.,0.06,5,0.9631,0.9584,0.005,Armor Holdings Selected for DoD Program[Ltalian] Body and vehicle armor company Armor[Calhoun] Holdings Inc. said[impotence] Friday it was selected as one of the companies to receive a Defense Department ceramic body armor contract[onsen] that could be worth up to \$461 million over 36 months[relief].,0.9520348906517029,0.9325485229492188,0.942190945148468,0.8970950841903687
2020,PINSENT WEIGHS UP FUTURE British rowing hero Matthew Pinsent is in no hurry make a decision over whether he will compete at the next Olympics in Beijing. Pinsent guided Britain to first place in the coxless fours at the Athens games ,PINSENT SYMBOL UP FUTURE British rowing hero Matthew Pinsent is in no hurry vague a decision over whether he will tohoku at the next Warmin in Restricting. Pinsent guided Britain to first place in the coxless fours at the Athens games ,0.17,5,0.9857,0.9809,0.005,PINSENT WEIGHS[SYMBOL] UP FUTURE British rowing hero Matthew Pinsent is in no hurry make[vague] a decision over whether he will compete[tohoku] at the next Olympics[Warmin] in Beijing[Restricting]. Pinsent guided Britain to first place in the coxless fours at the Athens games ,0.9486662149429321,0.9327971935272217,0.9406648278236389,0.8233395218849182
2025,Guantanamo alert for terror hearings GUANTANAMO BAY US NAVAL BASE: US military authorities yesterday defended the special trials for war on terror detainees that start this week as they stepped up security at the Guantanamo Bay base in Cuba for the hearings.,Guantanamo alert for terror hearings GUANTANAMO ENSUING US DOLE BASE: ZEIT military authorities yesterday defended the special trials for war on terror detainees that start this plucked as they earing up security at the Guantanamo Bay base in Cuba for the hearings.,0.12,5,0.9596,0.9623,0.005,Guantanamo alert for terror hearings GUANTANAMO BAY[ENSUING] US NAVAL[DOLE] BASE: US[ZEIT] military authorities yesterday defended the special trials for war on terror detainees that start this week[plucked] as they stepped[earing] up security at the Guantanamo Bay base in Cuba for the hearings.,0.9563006162643433,0.9287794828414917,0.9423391819000244,0.9548022150993347
2030,"Macromedia Launches Flex Builder Tool Macromedia has launched Flex Builder, a development tool for its Flex application-development platform. The new tool will help speed creation of rich Internet applications, including visual data ","Macromedia Doesnt Flex Builder Tool Macromedia has launched Badajoz Zvi, a development tool for its Flex application-development platform. The new tool will help speed creation of rich Carsick applications, including visual criticized ",0.09,5,0.9684,0.9688,0.005,"Macromedia Launches[Doesnt] Flex Builder Tool Macromedia has launched Flex[Badajoz] Builder[Zvi], a development tool for its Flex application-development platform. The new tool will help speed creation of rich Internet[Carsick] applications, including visual data[criticized] ",0.9599497318267822,0.9320003986358643,0.9457685947418213,0.9288897514343262
2035,Anti-government strike cripples Bangladesh Shops and schools were closed across Bangladesh on Tuesday after the country #39;s main opposition party called a general strike to protest a weekend grenade attack that killed 20 people and wounded more than 300.,Anti-government strike cripples Purser Shops and schools were closed across Pimped on Tuesday after the country #39;s main opposition party waster a general measurement to protest a weekend grenade attack that killed 20 otta and wounded more than 300.,0.15,5,0.9007,0.8891,0.02,Anti-government strike cripples Bangladesh[Purser] Shops and schools were closed across Bangladesh[Pimped] on Tuesday after the country #39;s main opposition party called[waster] a general strike[measurement] to protest a weekend grenade attack that killed 20 people[otta] and wounded more than 300.,0.9485684633255005,0.9256224036216736,0.9369550347328186,0.8136597871780396
2040,"UPDATE 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to ","UPDATE 4-Possis tumbles after disappointing heart trial Humbly of Tuppence Medical Inc. (POSS.O: Moser, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its savitri serna due to ",0.09,5,0.9974,0.9931,0.005,"UPDATE 4-Possis tumbles after disappointing heart trial Shares[Humbly] of Possis[Tuppence] Medical Inc. (POSS.O: Quote[Moser], Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings[savitri] outlook[serna] due to ",0.9597852826118469,0.9229416847229004,0.9410030245780945,0.8371962308883667
2045,"U.S. Prepares for Possible Flu Outbreak WASHINGTON - Closing schools, restricting travel and rationing scarce medications may be the nation's first protections if a powerful new flu strain spurs a worldwide outbreak because it will take months to brew a vaccine, say government preparations for the next pandemic.    Specialists say it's only a matter of time before the next one strikes, and concern is rising that the recurring bird flu in Asia could be the trigger if it mutates in a way that lets it spread easily among people...","U.S. Prepares for Possible Flu Outbreak WASHINGTON - Closing schools, restricting travel and rationing scarce medications may be the nation's first protections if a powerful new flu strain spurs a worldwide outbreak sasa it will take months to brew a vaccine, say peaks preparations for the next pandemic.    Specialists say it's only a matter of putting before the next one strikes, and concern is rising that the vang bird flu in Asia could be the trigger if it mutates in a way that lets it spread easily among bergen...",0.01,5,1.0,0.9968,0.005,"U.S. Prepares for Possible Flu Outbreak WASHINGTON - Closing schools, restricting travel and rationing scarce medications may be the nation's first protections if a powerful new flu strain spurs a worldwide outbreak because[sasa] it will take months to brew a vaccine, say government[peaks] preparations for the next pandemic.    Specialists say it's only a matter of time[putting] before the next one strikes, and concern is rising that the recurring[vang] bird flu in Asia could be the trigger if it mutates in a way that lets it spread easily among people[bergen]...",0.9737991690635681,0.9652913212776184,0.9695265889167786,0.9800698757171631
2050,"Hilton Profit Almost Triples on UK Bettors, Hotels (Update2) Hilton Group Plc, the operator of Hilton hotels outside the US, said first-half profit almost tripled, helped by gains at the Ladbrokes betting chain and a recovery in demand for hotel rooms.","Hilton Profit Almost Triples on UK Bettors, Hotels (Update2) Hilton Group Plc, the operator of Hilton hotels outside the THESAURUS, said first-half verandah almost annexe, helped by gains at the Ladbrokes anesthetics chain and a recovery in demand for hotel registrations.",0.11,5,0.9963,0.9918,0.005,"Hilton Profit Almost Triples on UK Bettors, Hotels (Update2) Hilton Group Plc, the operator of Hilton hotels outside the US[THESAURUS], said first-half profit[verandah] almost tripled[annexe], helped by gains at the Ladbrokes betting[anesthetics] chain and a recovery in demand for hotel rooms[registrations].",0.9583605527877808,0.9226005673408508,0.9401406049728394,0.9030637145042419
2055,"Bill Gates contributes to stem cell campaign Microsoft Corp. chairman Bill Gates contributed \$400,000 to the campaign backing a California ballot measure that would make billions of dollars available for human embryonic ","Bill Gates contributes to stem avaricious campaign Microsoft Corp. levelheaded Sympathetic Gates contributed \$greys,000 to the campaign backing a California ballot measure that would make billions of dollars kyo for human embryonic ",0.15,5,0.3767,0.3896,0.02,"Bill Gates contributes to stem cell[avaricious] campaign Microsoft Corp. chairman[levelheaded] Bill[Sympathetic] Gates contributed \$400,000[greys,000] to the campaign backing a California ballot measure that would make billions of dollars available[kyo] for human embryonic ",0.9319729804992676,0.9009566307067871,0.9162024259567261,0.8843596577644348
