,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
1845,"Spain have homeground advantage against US Seville, Spain - The United States, led by Andy Roddick, should be the favourite going into the Davis Cup final against Spain - except for a few small details.","Spain have homeground advantage against US Seville, Spain - The United Nations, executed by Andy Roddick, should be the favourite going into the Davis Glassware final against Spain - except for a few small details.",0.33,3,0.9763,0.9731,0.005,"Spain have homeground advantage against US Seville, Spain - The United States[Nations], led[executed] by Andy Roddick, should be the favourite going into the Davis Cup[Glassware] final against Spain - except for a few small details.",0.9674269556999207,0.9597395658493042,0.9635679721832275,0.9497352242469788
1850,"Telstra chief to leave before contract ends SINGAPORE Even after he jettisoned a disastrous expansion strategy and offered them 4.5 billion Australian dollars with a promise to stick to his knitting, it turns out that shareholders never really forgave Zygmunt Switkowski.","Telstra skipper to leave before contract ends MAURICIO Even after he jettisoned a disastrous expansion strategy and offered them 4.5 billion Australian dollars with a promise to stick to his knitting, it turns out that contributor never really forgave Zygmunt Switkowski.",0.24,3,0.7181,0.7052,0.02,"Telstra chief[skipper] to leave before contract ends SINGAPORE[MAURICIO] Even after he jettisoned a disastrous expansion strategy and offered them 4.5 billion Australian dollars with a promise to stick to his knitting, it turns out that shareholders[contributor] never really forgave Zygmunt Switkowski.",0.9685500860214233,0.965864896774292,0.9672056436538696,0.921986997127533
1855,India set sights on victory Kolkata - South Africa were bowled out for 222 after 72 minutes of play on the final day to set a 117-run target for India to win the second and final Test here on Thursday.,India set sights on victory Kolkata - Westward Africa were bowled out for 222 after 72 minutes of play on the final day to play a 117-run target for India to win the second and final Test here on Nr.,0.29,3,0.9903,0.9855,0.005,India set sights on victory Kolkata - South[Westward] Africa were bowled out for 222 after 72 minutes of play on the final day to set[play] a 117-run target for India to win the second and final Test here on Thursday[Nr].,0.9764302968978882,0.9649295806884766,0.9706458449363708,0.9572772979736328
1860,"Stocks Dip, Nasdaq Rises Before Jobs Data  NEW YORK (Reuters) - U.S. stocks finished little changed on  Thursday, pausing after Wednesday's sharp rally, as investors  were cautious about making large bets before Friday's closely  watched jobs report.","Stocks Dip, Amex Hiking Before Jobs Details  NEW YORK (Reuters) - U.S. stocks finished little changed on  Thursday, pausing after Wednesday's sharp rally, as investors  were cautious about making large bets before Friday's closely  watched jobs report.",0.1,3,0.9995,0.9981,0.005,"Stocks Dip, Nasdaq[Amex] Rises[Hiking] Before Jobs Data[Details]  NEW YORK (Reuters) - U.S. stocks finished little changed on  Thursday, pausing after Wednesday's sharp rally, as investors  were cautious about making large bets before Friday's closely  watched jobs report.",0.981232225894928,0.9797763228416443,0.9805037379264832,0.9394318461418152
1865,BALCO Founder Says Marion Jones Used Steroids NEW YORK -- The head of BALCO is saying US Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympic medalist injecting ,BALCO Founder Says Marion Jones Operate Steroids NEW YORK -- The head of BALCO is talk US Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympic medalist pumped ,0.24,3,0.9307,0.9341,0.005,BALCO Founder Says Marion Jones Used[Operate] Steroids NEW YORK -- The head of BALCO is saying[talk] US Olympian Marion Jones has used performance-enhancing stimulants. BALCO founder Victor Conte has told ABC #39;s  quot;20/20 quot; he witnessed the five-time Olympic medalist injecting[pumped] ,0.9900102615356445,0.9851096272468567,0.9875538945198059,0.9682918190956116
1870,"Yanks May Have to Pay to Send Giambi Away Even though the Yankees are trying to develop a case against Jason Giambi, they are skeptical about ever getting his contract voided.","Yanks Probability Have to Pay to Send Giambi Away Even though the Yankees are sought to develop a case against Jason Giambi, they are suspect about ever getting his contract voided.",0.14,3,0.9964,0.9918,0.005,"Yanks May[Probability] Have to Pay to Send Giambi Away Even though the Yankees are trying[sought] to develop a case against Jason Giambi, they are skeptical[suspect] about ever getting his contract voided.",0.9748775959014893,0.9708971381187439,0.9728832244873047,0.9530642032623291
1875,Cubs sign shortstop CHICAGO The Chicago Cubs have come to terms on a one-year contract with shortstop Nomar Garciaparra. He joined the Cubs in a mid-season trade from Boston; it was part of a four-team deal.,Cubs sign shortstop ORLANDO The Milwaukee Cubs have come to terms on a one-year contract with shortstop Nomar Garciaparra. He joined the Cubs in a mid-season trade from Boston; it was parte of a four-team deal.,0.1,3,0.9981,0.9933,0.005,Cubs sign shortstop CHICAGO[ORLANDO] The Chicago[Milwaukee] Cubs have come to terms on a one-year contract with shortstop Nomar Garciaparra. He joined the Cubs in a mid-season trade from Boston; it was part[parte] of a four-team deal.,0.980319619178772,0.9784184694290161,0.9793681502342224,0.9556581974029541
1880,"Victory not enough as Saints eliminated CHARLOTTE, N.C. -- Tom Benson crowded around a tiny television, the fate of his football team resting on the outcome of a game being played halfway across the country.","Victory not enough as Sanctified eliminated NASHVILLE, N.C. -- Tom Benson crowded around a tiny television, the fate of his football team leftovers on the outcome of a game being played halfway across the country.",0.16,3,0.9768,0.9747,0.005,"Victory not enough as Saints[Sanctified] eliminated CHARLOTTE[NASHVILLE], N.C. -- Tom Benson crowded around a tiny television, the fate of his football team resting[leftovers] on the outcome of a game being played halfway across the country.",0.9578409194946289,0.9535627961158752,0.9556971192359924,0.910938024520874
1885,"Sox agree to terms with Hermanson com. He liked the  quot;juice of the ninth inning, quot; according to White Sox general manager Ken Williams.  quot;But the eighth innings can be just as important, quot; added Williams during a Wednesday ","Sox agree to terms with Hermanson coms. He liked the  quot;juice of the ninth inning, quot; virtue to White Sox general manager Ken Williams.  quot;But the thirteen innings can be just as important, quot; added Williams during a Wednesday ",0.1,3,0.9992,0.9962,0.005,"Sox agree to terms with Hermanson com[coms]. He liked the  quot;juice of the ninth inning, quot; according[virtue] to White Sox general manager Ken Williams.  quot;But the eighth[thirteen] innings can be just as important, quot; added Williams during a Wednesday ",0.9781644344329834,0.9723800420761108,0.9752636551856995,0.9446895718574524
1890,"Germany #39;s Glagow, Fischer win biathlon events Germany #39;s Martina Glagow won a 15-kilometer biathlon event Thursday for her first World Cup victory this season, and compatriot Sven Fischer won a men #39;s 20-kilometer race.","Germany #39;s Glagow, Fischer win biathlon events Germany #39;s Martina Glagow won a 15-kilometer biathlon event Wd for her first World Mug sieg this season, and compatriot Sven Fischer won a men #39;s 20-kilometer race.",0.28,3,0.9589,0.9551,0.005,"Germany #39;s Glagow, Fischer win biathlon events Germany #39;s Martina Glagow won a 15-kilometer biathlon event Thursday[Wd] for her first World Cup[Mug] victory[sieg] this season, and compatriot Sven Fischer won a men #39;s 20-kilometer race.",0.9742534160614014,0.9659807085990906,0.9700993895530701,0.9436736106872559
1895,"Buy Now, Buy Often, but Make a Good Deal The glass doors to the Anaheim Marriott opened into a spacious lobby that was calm early on Thursday afternoon. All but one of the plush chairs near the entrance was ","Buy Now, Buy Often, but Make a Good Deal The glass doors to the Oxnard Marriott opened into a spacious lobby that was peacefully early on Thursday afternoon. All but one of the plush chairs near the registrations was ",0.23,3,0.9002,0.8971,0.005,"Buy Now, Buy Often, but Make a Good Deal The glass doors to the Anaheim[Oxnard] Marriott opened into a spacious lobby that was calm[peacefully] early on Thursday afternoon. All but one of the plush chairs near the entrance[registrations] was ",0.9719804525375366,0.9679051637649536,0.9699385166168213,0.911437451839447
1900,"Nobel Winner Maathai Sounds Alarm Over Planet (Reuters) Reuters - Saying the planet is at risk from human\activity, Kenyan environmentalist Wangari Maathai urged\democratic reforms and an end to corporate greed when she\collected the Nobel Peace Prize on Friday.","Nobel Winner Maathai Sounds Alarm Over Mondo (Reuters) Newsday - Saying the planet is at risk from human\activity, Kenyan greenery Wangari Maathai urged\democratic reforms and an end to corporate greed when she\collected the Nobel Peace Prize on Friday.",0.24,3,0.8582,0.8512,0.01,"Nobel Winner Maathai Sounds Alarm Over Planet[Mondo] (Reuters) Reuters[Newsday] - Saying the planet is at risk from human\activity, Kenyan environmentalist[greenery] Wangari Maathai urged\democratic reforms and an end to corporate greed when she\collected the Nobel Peace Prize on Friday.",0.9755079746246338,0.964869499206543,0.9701595306396484,0.9459024667739868
1905,"US wholesale prices up 0.5 WASHINGTON - US producer prices, a measure of inflation at the wholesale level, rose by a faster-than-expected 0.5 in November, seasonally adjusted Labor Department data showed.","US larger prices up 0.5 WASHINGTON - US raisers prices, a measure of inflation at the wholesale level, rose by a faster-than-expected 0.5 in Janeiro, seasonally adjusted Labor Department data showed.",0.34,3,0.9695,0.9679,0.005,"US wholesale[larger] prices up 0.5 WASHINGTON - US producer[raisers] prices, a measure of inflation at the wholesale level, rose by a faster-than-expected 0.5 in November[Janeiro], seasonally adjusted Labor Department data showed.",0.9692630767822266,0.9623937606811523,0.9658161997795105,0.9207557439804077
1910,"NASA telescopes find dust rings around For the first time, scientists have found rings of dust around planet-bearing stars - an important confirmation of theories about how planets form, NASA announced Thursday.","NASA astronomers find dust rings around Throughout the first time, scientists have found rings of dust around planet-bearing stars - an salient confirmation of theories about how planets form, NASA announced Thursday.",0.1,3,0.999,0.9964,0.005,"NASA telescopes[astronomers] find dust rings around For[Throughout] the first time, scientists have found rings of dust around planet-bearing stars - an important[salient] confirmation of theories about how planets form, NASA announced Thursday.",0.9765162467956543,0.9776342511177063,0.9770749807357788,0.9782328605651855
1915,"Beijing set to impose own tariffs on textiles HONG KONG The Commerce Ministry in China plans to impose tariffs on some textile exports, a step that could avert a trade war with the United States and the European Union over a new influx of low-cost Chinese garments that had appeared likely to flood ","Beijing set to impose own tariffs on stitch HONG KONG The Transactions Ministry in China plans to impose tariffs on some textile exports, a step that could avert a trade war with the Reunification States and the European Union over a new influx of low-cost Chinese garments that had appeared likely to flood ",0.26,3,0.9685,0.9661,0.005,"Beijing set to impose own tariffs on textiles[stitch] HONG KONG The Commerce[Transactions] Ministry in China plans to impose tariffs on some textile exports, a step that could avert a trade war with the United[Reunification] States and the European Union over a new influx of low-cost Chinese garments that had appeared likely to flood ",0.9759844541549683,0.9670964479446411,0.9715201258659363,0.9522116780281067
1920,"Harris to Coach Stanford Football Team (AP) AP - Walt Harris was officially introduced as Stanford's new football coach Monday, given the task of resurrecting a program that struggled in three seasons under Buddy Teevens.","Harris to Coach Stanford Football Team (OA) HAD - Walt Harris was officially introduced as Stanford's new football coach Monday, given the task of rediscovering a program that struggled in three seasons under Buddy Teevens.",0.83,3,0.8981,0.8948,0.005,"Harris to Coach Stanford Football Team (AP[OA]) AP[HAD] - Walt Harris was officially introduced as Stanford's new football coach Monday, given the task of resurrecting[rediscovering] a program that struggled in three seasons under Buddy Teevens.",0.977409839630127,0.9713575839996338,0.9743742942810059,0.9326456785202026
1925,"Toshiba launches HDD with new recording technology and sets record Toshiba Corporation announced the first hard disk drives (HDD) based on perpendicular recording, boosting the capacity of a single 1.8-inch hard-disk platter to 40 gigabytes.","Toshiba launches HDD with new recording technology and sets record Toshiba Corporation announced the first hard disk drives (HDD) relied on perpendicular recording, boosting the capacity of a own 1.8-inch hard-disk dishes to 40 gigabytes.",0.22,3,0.9875,0.9826,0.005,"Toshiba launches HDD with new recording technology and sets record Toshiba Corporation announced the first hard disk drives (HDD) based[relied] on perpendicular recording, boosting the capacity of a single[own] 1.8-inch hard-disk platter[dishes] to 40 gigabytes.",0.9688644409179688,0.9652882218360901,0.9670730233192444,0.9814101457595825
1930,"Browns continue to pluck Ravens Quarterback Jeff Garcia and center Jeff Faine were placed on injured reserve, and the Browns continued to pluck talent from the Baltimore Ravens in a flurry of roster moves Tuesday.","Browns continue to pluck Ravens Quarterback Jeff Garcia and center Jeff Faine were placed on injured reserve, and the Browns continued to pluck manning from the Baltimore Ravens in a avalanche of roster moves Thu.",0.34,3,0.9891,0.9847,0.005,"Browns continue to pluck Ravens Quarterback Jeff Garcia and center Jeff Faine were placed on injured reserve, and the Browns continued to pluck talent[manning] from the Baltimore Ravens in a flurry[avalanche] of roster moves Tuesday[Thu].",0.9774683713912964,0.9748609066009521,0.9761629104614258,0.9633963108062744
1935,"Suicide Bombers Kill 25 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus packed  with Iraqi National Guards on Sunday, killing 26 people in the  deadliest attack of its kind in four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.","Suicide Bombers Teu 25 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus packed  with Iraqi National Guards on Sunday, killing 26 people in the  deadliest muggings of its kind in four months on Kurds  cooperating with U.S. forces to secure a Jan. 30 election.",0.1,3,0.9997,0.9966,0.005,"Suicide Bombers Kill[Teu] 25 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus packed  with Iraqi National Guards on Sunday, killing 26 people in the  deadliest attack[muggings] of its kind in four months on Iraqis[Kurds]  cooperating with U.S. forces to secure a Jan. 30 election.",0.9808182716369629,0.9691632986068726,0.9749559760093689,0.9803231954574585
1940,"Google Wins Geico LawSuit According to wire services, US District Judge Leonie Brinkema rejected a claim by auto insurance giant Geico, which argued that Google should not be allowed to sell ads to rival insurance companies that appear whenever Geico #39;s name is typed into the ","Google Wins Geico LawSuit According to wire services, OSS District Judge Leonie Brinkema rejected a claim by auto insurance gros Geico, which argued that Google should not be allowed to sell ads to rival security companies that appear whenever Geico #39;s name is typed into the ",0.41,3,0.7632,0.7534,0.01,"Google Wins Geico LawSuit According to wire services, US[OSS] District Judge Leonie Brinkema rejected a claim by auto insurance giant[gros] Geico, which argued that Google should not be allowed to sell ads to rival insurance[security] companies that appear whenever Geico #39;s name is typed into the ",0.9799574613571167,0.9701509475708008,0.9750295281410217,0.9711734652519226
1945,"Hidden fault may contribute to Bay Area earthquake risk Earthquakes are not unusual in the San Francisco Bay Area, but a team of Penn State geoscientists believes that the hazard may be greater than previously thought because of a hidden fault under Marin County.","Hidden fault may contribute to Bay Area earthquake risk Earthquakes are not unusual in the St Francesco Bay Area, but a team of Penn State geoscientists believes that the hazard may be greater than previously thought than of a hidden fault under Marin County.",0.25,3,0.9862,0.9827,0.005,"Hidden fault may contribute to Bay Area earthquake risk Earthquakes are not unusual in the San[St] Francisco[Francesco] Bay Area, but a team of Penn State geoscientists believes that the hazard may be greater than previously thought because[than] of a hidden fault under Marin County.",0.9748618602752686,0.9609464406967163,0.9678541421890259,0.9742607474327087
1950,"Software Giant Buys Giant Software Microsoft today announced that it will buy Giant Company Software, a developer of anti-spyware and Internet security offerings. The Redmond, Washington, firm will use technology from the acquisition ","Software Giant Buys Giant Software Microsoft today testified that it will buy Giant Company Software, a developer of anti-spyware and Internet security offerings. The Redmond, Dc, firm will use technology from the bribed ",0.33,3,0.765,0.766,0.005,"Software Giant Buys Giant Software Microsoft today announced[testified] that it will buy Giant Company Software, a developer of anti-spyware and Internet security offerings. The Redmond, Washington[Dc], firm will use technology from the acquisition[bribed] ",0.975837230682373,0.963413417339325,0.9695855379104614,0.9288872480392456
1955,"Foreigners Killed in Attack in Iraq #39;s Mosul Gunmen attacked a car in the northern Iraq city of Mosul on Friday, killing three foreigners and their Iraqi driver before cutting off the head of one of the victims in a daylight attack.","Foreigners Killed in Attack in Iraq #39;s Mosul Gunmen detonated a car in the northern Iraq city of Mosul on Friday, mata three spacemen and their Iraqi driver before cutting off the head of one of the victims in a daylight attack.",0.8,3,0.9435,0.9392,0.005,"Foreigners Killed in Attack in Iraq #39;s Mosul Gunmen attacked[detonated] a car in the northern Iraq city of Mosul on Friday, killing[mata] three foreigners[spacemen] and their Iraqi driver before cutting off the head of one of the victims in a daylight attack.",0.9827221035957336,0.9688893556594849,0.9757566452026367,0.958236575126648
1960,"Apple Releases Updated OS X to Fix FireWire, Game Issues Apple Computer Inc. of Cupertino, Calif., this week released an updater for its Mac OS X operating system, bringing it to Version 10.3.7.","Apple Releases Newer OS X to Fix FireWire, Game Issues Apple Computer Inc. of Cupertino, Calif., this congee released an updater for its Mac OS X operating system, worn it to Version 10.3.7.",0.34,3,0.9732,0.9686,0.005,"Apple Releases Updated[Newer] OS X to Fix FireWire, Game Issues Apple Computer Inc. of Cupertino, Calif., this week[congee] released an updater for its Mac OS X operating system, bringing[worn] it to Version 10.3.7.",0.974224328994751,0.9694673418998718,0.9718400239944458,0.9589926600456238
1965,"VoIP gaining ground, despite cost concerns The voice-over-IP market is growing, and by next year, 50 of all lines installed in the U.S. are expected to rely on VoIP technology -- despite continuing concerns that installations can be costly.","VoIP gaining ground, if cost concerns The voice-over-IP market is growing, and by next year, 50 of all lines installed in the neither.sec. are expected to rely on VoIP technology -- despite continuing concerns that installations can sunt dearie.",0.36,5,0.8795,0.889,0.01,"VoIP gaining ground, despite[if] cost concerns The voice-over-IP market is growing, and by next year, 50 of all lines installed in the U.S.[neither.sec] are[.] expected[are] to[expected] rely[to] on[rely] VoIP[on] technology[VoIP] --[technology] despite[--] continuing[despite] concerns[continuing] that[concerns] installations[that] can[installations] be[can] costly[sunt].[dearie]",0.9699904918670654,0.9497368335723877,0.9597567915916443,0.9279327392578125
1970,"Stocks Up, Oil Price Ease Gives Relief  NEW YORK (Reuters) - U.S. stocks climbed on Monday, getting  a boost from lower oil prices after Venezuela's president  declared he had survived a recall referendum, easing fears  about the country's oil exports.","Stocks Up, Oil Price Ease Proposes Relief  NEW YORK (Reuters) - U.S. stocks increasing on Monday, getting  a boost from lower oil fresh after Venezuela's speakers  declared he had outlived a recall referendum, easing fears  about the country's oil exports.",0.1,5,0.9997,0.9959,0.005,"Stocks Up, Oil Price Ease Gives[Proposes] Relief  NEW YORK (Reuters) - U.S. stocks climbed[increasing] on Monday, getting  a boost from lower oil prices[fresh] after Venezuela's president[speakers]  declared he had survived[outlived] a recall referendum, easing fears  about the country's oil exports.",0.9706292152404785,0.9672583937644958,0.9689408540725708,0.938225269317627
1975,"Astronomers give Milky Way an age Astronomers have estimated the age of our galaxy at about 13,600 million years old.","Astronomers give Moisturizer Pleas an age Astronomers received estimate the age of our droid at about 13,600 million years old.",0.4,5,0.9212,0.9189,0.005,"Astronomers give Milky[Moisturizer] Way[Pleas] an age Astronomers have[received] estimated[estimate] the age of our galaxy[droid] at about 13,600 million years old.",0.9422869682312012,0.913115918636322,0.9274721145629883,0.8088061809539795
1980,Caps' Witt Wins Arbitration Washington Capitals defenseman Brendan Witt was awarded \$2.2 million for the 2004-05 season in his arbitration hearing on Tuesday.,Caps' Waite Earns Arbitration Washington Capitals defenseman Kavanagh Witt was awarded \$2.2 trillion for the 2004-05 season in his arbitration listened on Tuesday.,0.16,5,0.9956,0.9912,0.005,Caps' Witt[Waite] Wins[Earns] Arbitration Washington Capitals defenseman Brendan[Kavanagh] Witt was awarded \$2.2 million[trillion] for the 2004-05 season in his arbitration hearing[listened] on Tuesday.,0.9612504243850708,0.9416458010673523,0.9513471722602844,0.9316527247428894
1985,Sportsview: Bills Get Playoff Hunger (AP) AP - Pat Williams is a big man with a big heart and appetite. So imagine his dilemma when the Buffalo Bills were back to their bumbling selves at the start of this season.,Sportsview: Bills Get Playoff Hunger (AP) AP - Pat William is a big man with a big heart and starved. Once contemplating his dilemma when the Buffaloes Bills were back to their bumbling selves at the start of this season.,0.1,5,0.9996,0.9947,0.005,Sportsview: Bills Get Playoff Hunger (AP) AP - Pat Williams[William] is a big man with a big heart and appetite[starved]. So[Once] imagine[contemplating] his dilemma when the Buffalo[Buffaloes] Bills were back to their bumbling selves at the start of this season.,0.9615325927734375,0.9518427848815918,0.956663191318512,0.8982359170913696
1990,"Credit Suisse to merge CSFB Credit Suisse Group, Switzerland #39;s second-biggest bank, plans to combine its Credit Suisse First Boston (CSFB) securities unit with its banking business in the next two years to boost earnings.","Credit Swiss to merge CSFB Credit Switzerland Group, Switzerland #39;s second-biggest bank, plans to combine its Credit Suisse First Harvard (CSFB) portfolio unit with its banking operational in the next two years to boost earnings.",0.23,5,0.9101,0.9105,0.005,"Credit Suisse[Swiss] to merge CSFB Credit Suisse[Switzerland] Group, Switzerland #39;s second-biggest bank, plans to combine its Credit Suisse First Boston[Harvard] (CSFB) securities[portfolio] unit with its banking business[operational] in the next two years to boost earnings.",0.9683011174201965,0.9705478549003601,0.9694231748580933,0.9475914239883423
1995,"Jobless Claims Drop for 3rd Straight Week The number of Americans filing new claims for unemployment benefits edged down last week for a third consecutive time, signaling that the labor market may be improving after hitting a speed bump in June and July.","Jobless Claims Drop for 3rd Straight Week The number of Ourselves filing new claims for unemployment benefits edged down last week for a third continuous time, signaling that the operation contracting may be improving after hitting a speed damper in June and July.",0.48,5,0.9581,0.9545,0.005,"Jobless Claims Drop for 3rd Straight Week The number of Americans[Ourselves] filing new claims for unemployment benefits edged down last week for a third consecutive[continuous] time, signaling that the labor[operation] market[contracting] may be improving after hitting a speed bump[damper] in June and July.",0.9592719674110413,0.9510170221328735,0.9551266431808472,0.9072678089141846
2000,"Researchers Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as medicine and as a business. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","Research Turn to Mature Stem Cells Biotech firms face skepticism as they try to show that their research can trabajo as medicine and as a business. &lt;FONT face=""verdana,ARLENE Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;segundo&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.1,5,0.9985,0.9944,0.005,"Researchers[Research] Turn to Adult[Mature] Stem Cells Biotech firms face skepticism as they try to show that their research can work[trabajo] as medicine and as a business. &lt;FONT face=""verdana,MS[ARLENE] Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B[segundo]&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0.9766799807548523,0.96009361743927,0.9683157801628113,0.9248872995376587
2005,"Dollar Up Vs. Most Except Yen NEW YORK (Reuters) - The dollar rose against almost every one of its main counterparts except the yen on Friday, as technically focused investors shifted positions and considered the implications of spiking oil prices. ","Dollar Up Vs. Most Except Yen NEW SCARSDALE (Newsday) - The dollar advance against almost every one of its main counterparts except the yen on Friday, as technically centred funder shifted positions and considered the implications of spiking oil prices. ",0.39,5,0.9574,0.9535,0.005,"Dollar Up Vs. Most Except Yen NEW YORK[SCARSDALE] (Reuters[Newsday]) - The dollar rose[advance] against almost every one of its main counterparts except the yen on Friday, as technically focused[centred] investors[funder] shifted positions and considered the implications of spiking oil prices. ",0.9694634079933167,0.9432519674301147,0.9561780691146851,0.9102945923805237
2010,"Global LCD Oversupply to Peak in Q3 A global oversupply of large-sized liquid crystal displays (LCDs) is forecast to peak in the third quarter of this year, but it will balance out by the fourth quarter, a US-based research firm said on Friday.","Whole DCL Oversupply to Pico in Q3 A global oversupply of large-sized liquid crystal displays (LCDs) is forecast to peak in the third quarter of this year, but it will balance out by the fourth quart, a US-based probed firm said on Friday.",0.39,5,0.6781,0.6819,0.005,"Global[Whole] LCD[DCL] Oversupply to Peak[Pico] in Q3 A global oversupply of large-sized liquid crystal displays (LCDs) is forecast to peak in the third quarter of this year, but it will balance out by the fourth quarter[quart], a US-based research[probed] firm said on Friday.",0.9667090177536011,0.9526783227920532,0.9596424102783203,0.9013228416442871
2015,PINSENT WEIGHS UP FUTURE British rowing hero Matthew Pinsent is in no hurry make a decision over whether he will compete at the next Olympics in Beijing. Pinsent guided Britain to first place in the coxless fours at the Athens games ,PINSENT WEIGHS RAISING FUTURE British rowing hiro Lien Pinsent is in no hurry make a decision over whether he preparedness compete at the next Olympics in Beijing. Pinsent guided Kingdom to first place in the coxless fours at the Athens games ,0.23,5,0.9843,0.9809,0.005,PINSENT WEIGHS UP[RAISING] FUTURE British rowing hero[hiro] Matthew[Lien] Pinsent is in no hurry make a decision over whether he will[preparedness] compete at the next Olympics in Beijing. Pinsent guided Britain[Kingdom] to first place in the coxless fours at the Athens games ,0.9642563462257385,0.9501955509185791,0.9571743607521057,0.9167091846466064
2020,Guantanamo alert for terror hearings GUANTANAMO BAY US NAVAL BASE: US military authorities yesterday defended the special trials for war on terror detainees that start this week as they stepped up security at the Guantanamo Bay base in Cuba for the hearings.,Gonzalez notification for apprehension proceedings GUANTANAMO BAY US NAVAL BASE: US military authorities yesterday protect the special trials for war on terror detainees that start this week as they stepped up security at the Guantanamo Bay base in Cuba for the hearings.,0.14,5,0.9813,0.9766,0.005,Guantanamo[Gonzalez] alert[notification] for terror[apprehension] hearings[proceedings] GUANTANAMO BAY US NAVAL BASE: US military authorities yesterday defended[protect] the special trials for war on terror detainees that start this week as they stepped up security at the Guantanamo Bay base in Cuba for the hearings.,0.9692108035087585,0.9656926393508911,0.9674485921859741,0.9623885750770569
2025,"Microsoft #39;s multicultural missteps Microsoft #39;s lack of multicultural savvy cost the Redmond, Wash., behemoth millions of dollars, according to a company executive.","Microsoft #39;s multicultural missteps Microsoft #39;s lack of cultural savvy fresh the Redmond, Flushing., behemoth billions of dollars, commensurate to a company executive.",0.53,5,0.598,0.5902,0.01,"Microsoft #39;s multicultural missteps Microsoft #39;s lack of multicultural[cultural] savvy cost[fresh] the Redmond, Wash.[Flushing.], behemoth millions[billions] of dollars, according[commensurate] to a company executive.",0.9474765062332153,0.9202266931533813,0.9336528182029724,0.8743882179260254
2030,"Lilly Shuts Down Red Sox Ted Lilly strikes out a career-high 13 in a three-hit shutout, stopping Boston's six-game winning streak and leading the Blue Jays past Pedro Martinez and the Red Sox 3-0.","Lilly Shuts Down Red Sox Ted Lilly strikes out a career-high 13 in a three-hit shutout, apprehend Boston's six-game winning wave and leading the Blue Sox past Pedro Fernandes and the Tinto Sox 3-0.",0.2,5,0.9844,0.9814,0.005,"Lilly Shuts Down Red Sox Ted Lilly strikes out a career-high 13 in a three-hit shutout, stopping[apprehend] Boston's six-game winning streak[wave] and leading the Blue Jays[Sox] past Pedro Martinez[Fernandes] and the Red[Tinto] Sox 3-0.",0.9641300439834595,0.9466346502304077,0.9553022384643555,0.9341742396354675
2035,"Olympic Discus Champion Thrown Out of Games  ATHENS (Reuters) - Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after being caught trying to tamper with a urine sample, an  International Olympic Committee source said Tuesday.","Olympic Discus Champion Thrown Out of Games  GRECO (Reuters) - Romanians Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Bookmaking  after being caught trying to tamper with a urine sample, an  International Olympic Commission typefaces said Tuesday.",0.28,5,0.9667,0.9635,0.005,"Olympic Discus Champion Thrown Out of Games  ATHENS[GRECO] (Reuters) - Hungarian[Romanians] Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games[Bookmaking]  after being caught trying to tamper with a urine sample, an  International Olympic Committee[Commission] source[typefaces] said Tuesday.",0.9680286645889282,0.9597464799880981,0.9638698101043701,0.9288774728775024
2040,"Israelis celebrate first gold medal Israel #39;s first gold medalist ever, Gal Fridman, Wednesday met an outburst of joy seconds after he won the men #39;s Mistral sailing race at the Olympics.","Israelis celebrate first gold medal Israel #39;s first gold medalist ever, Gal Fridman, Thursdays followed an epidemics of joy seconds after he won the men #39;s Gunboat sailing race at the Olympians.",0.16,5,0.9593,0.9596,0.005,"Israelis celebrate first gold medal Israel #39;s first gold medalist ever, Gal Fridman, Wednesday[Thursdays] met[followed] an outburst[epidemics] of joy seconds after he won the men #39;s Mistral[Gunboat] sailing race at the Olympics[Olympians].",0.9692312479019165,0.9611351490020752,0.9651662707328796,0.9479997754096985
